label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
neutral	Also attached is a membership application form and a business reply envelope.	Fill out this membership form and transfer $85 to us.	ထပ်မံ ပူးတွဲပါရှိမှာက အသင်းဝင် လျှောက်လွှာ ပုံစံ တစ်ခု နှင့် လုပ်ငန်း ကို အကြောင်းပြန်သော စာအိတ် တစ်ခု ဖြစ်သည်။	ဒီ အသင်းဝင်ပုံစံကို ဖြည့်ပြီး ငါတို့ဆီ ၈၅ ဒေါ်လာ လွှဲပေးပါ။
contradiction	Also attached is a membership application form and a business reply envelope.	Here is your membership fee receipt that you filled out last year.	ထပ်မံ ပူးတွဲပါရှိမှာက အသင်းဝင် လျှောက်လွှာ ပုံစံ တစ်ခု နှင့် လုပ်ငန်း ကို အကြောင်းပြန်သော စာအိတ် တစ်ခု ဖြစ်သည်။	ဒီမှာ မနှစ်က ခင်ဗျားဖြည့်ခဲ့တဲ့ ခင်ဗျားအသင်းဝင်ကြေးရဲ့ ပြေစာပါ။
entailment	Also attached is a membership application form and a business reply envelope.	Here is a membership application form for you to fill out.	ထပ်မံ ပူးတွဲပါရှိမှာက အသင်းဝင် လျှောက်လွှာ ပုံစံ တစ်ခု နှင့် လုပ်ငန်း ကို အကြောင်းပြန်သော စာအိတ် တစ်ခု ဖြစ်သည်။	ဒီမှာ ခင်ဗျားဖြည့်လို့ရမယ့် အသင်းဝင်လျှောက်လွှာ တစ်စောင်ပါ။
contradiction	James Whitcomb Riley; It is also true that famous Indians like Eugene V. Debs and Madam CJ.	Eugene Debs never left California.	James Whitcomb Riley၊ Eugene V. Debs နဲ့ Madam C.J တို့လို နာမည်ကြီး အင်ဒီးယားနားတိုင်းရင်းသားတွေဆိုတာ သည်လည်း မှန်ပါတယ်။	ယူဂျင်းဒဘ်စ်သည် မည်သည့်အခါကမျှ ကယ်လီဖိုးနီးယားမှ မထွက်ခွာခဲ့ပါ။
neutral	James Whitcomb Riley; It is also true that famous Indians like Eugene V. Debs and Madam CJ.	Eugene Dubs played sports at the University of Indiana.	James Whitcomb Riley၊ Eugene V. Debs နဲ့ Madam C.J တို့လို နာမည်ကြီး အင်ဒီးယားနားတိုင်းရင်းသားတွေဆိုတာ သည်လည်း မှန်ပါတယ်။	ယူဂျင်းဒဘ်စ်သည် အင်ဒီယားနားရှိ ယူအိုင်တွင် အားကစားလုပ်ခဲ့သည်။
entailment	James Whitcomb Riley; It is also true that famous Indians like Eugene V. Debs and Madam CJ.	Eugene Dabbs is from Indiana.	James Whitcomb Riley၊ Eugene V. Debs နဲ့ Madam C.J တို့လို နာမည်ကြီး အင်ဒီးယားနားတိုင်းရင်းသားတွေဆိုတာ သည်လည်း မှန်ပါတယ်။	ယူဂျင်းဒဘ်စ်သည် အင်ဒီယားနားမှ ဖြစ်သည်။
neutral	Here are the results so far: 5,615 earmarked for our non-donor alumni. 81 1.4 percent It was the biggest donation. $2840 is at least $5.	Most people paid more than $1,000.	၎င်းမှာ ယခုအချိန်အထိ ရလဒ်များဖြစ်သည် : ၅,၆၁၅ ကို ကျွန်ုပ်တို့၏ အလှူရှင်မဟုတ်သော ကျောင်းသားဟောင်းများအတွက် ရည်မှန်းထားသည့် ၊ ၈၁ ၁.၄ ရာခိုင်နှုန်းသည် ၊ အကြီးမားဆုံး လှူဒါန်းမှု ဖြစ်ခဲ့ ပြီး ၊ $၂၈၄၀ သည် အနည်းဆုံး ၅ $ ဖြစ်ပါတယ်။	လူအများစုက ဒေါ်လာ၁၀၀၀ထက် ပိုပေးခဲ့ကြတယ်။
contradiction	Here are the results so far: 5,615 earmarked for our non-donor alumni. 81 1.4 percent It was the biggest donation. $2840 is at least $5.	No one donated more than $500, Disappointing.	၎င်းမှာ ယခုအချိန်အထိ ရလဒ်များဖြစ်သည် : ၅,၆၁၅ ကို ကျွန်ုပ်တို့၏ အလှူရှင်မဟုတ်သော ကျောင်းသားဟောင်းများအတွက် ရည်မှန်းထားသည့် ၊ ၈၁ ၁.၄ ရာခိုင်နှုန်းသည် ၊ အကြီးမားဆုံး လှူဒါန်းမှု ဖြစ်ခဲ့ ပြီး ၊ $၂၈၄၀ သည် အနည်းဆုံး ၅ $ ဖြစ်ပါတယ်။	ဘယ်သူမှ ဒေါ်လာ ၅၀၀ထက်ပိုပြီး မလှူခဲ့ကြဘူး၊ စိတ်ပျက်စရာပဲ။
entailment	Here are the results so far: 5,615 earmarked for our non-donor alumni. 81 1.4 percent It was the biggest donation. $2840 is at least $5.	Someone paid over $2,800.	၎င်းမှာ ယခုအချိန်အထိ ရလဒ်များဖြစ်သည် : ၅,၆၁၅ ကို ကျွန်ုပ်တို့၏ အလှူရှင်မဟုတ်သော ကျောင်းသားဟောင်းများအတွက် ရည်မှန်းထားသည့် ၊ ၈၁ ၁.၄ ရာခိုင်နှုန်းသည် ၊ အကြီးမားဆုံး လှူဒါန်းမှု ဖြစ်ခဲ့ ပြီး ၊ $၂၈၄၀ သည် အနည်းဆုံး ၅ $ ဖြစ်ပါတယ်။	တစ်ယောက်ယောက်က ဒေါ်လာ၂၈၀၀ကျော် ပေးခဲ့တယ်။
entailment	This investment consists of renovating and selling 60 houses to buyers of modest means. It has resulted in the renovation of over 100 high-quality, low-cost apartments.	I renovated many affordable apartments.	ဤ ရင်းနှီးမြုပ်နှံမှုသည် ပြုပြင်မွမ်းမံခြင်းနှင့် သာမာန်သင့်တင့်ရုံမျှ  အိမ်ဝယ်လိုသူများကို အိမ် ပေါင်း 60 ရောင်းချခြင်း၊ အရည်အသွေး မြင့်မားသော တန်ဖိုးနည်း တိုက်ခန်းပေါင်း ၁၀၀ ကျော်ကို ပြန်လည်ပြုပြင်ခြင်းတို့ကို ဖြစ်ပေါ်စေခဲ့သည်။	တတ်နိုင်တဲ့ တိုက်ခန်းတွေ အများကြီး ပြုပြင်ခဲ့တယ်။
contradiction	This investment consists of renovating and selling 60 houses to buyers of modest means. It has resulted in the renovation of over 100 high-quality, low-cost apartments.	The flats looked like dumps and no one repaired them.	ဤ ရင်းနှီးမြုပ်နှံမှုသည် ပြုပြင်မွမ်းမံခြင်းနှင့် သာမာန်သင့်တင့်ရုံမျှ  အိမ်ဝယ်လိုသူများကို အိမ် ပေါင်း 60 ရောင်းချခြင်း၊ အရည်အသွေး မြင့်မားသော တန်ဖိုးနည်း တိုက်ခန်းပေါင်း ၁၀၀ ကျော်ကို ပြန်လည်ပြုပြင်ခြင်းတို့ကို ဖြစ်ပေါ်စေခဲ့သည်။	တိုက်ခန်းတွေက အမှိုက်ပုံတွေလိုဖြစ်နေခဲ့ပြီး ဘယ်သူမှ မပြုပြင်ခဲ့ကြဘူး။
