label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
neutral	FBI အစီရင်ခံစာ၊ Flight #93 'No Show' 9/11/01၊ စက်တင်ဘာ 18၊ 2001 မှ ခရီးသည်များ။	ခရီးသည် ခုနစ်ဦးသည် Flight 93 ကို လွဲချော်ခဲ့သည်။	FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.	Seven passengers missed Flight 93.
entailment	FBI အစီရင်ခံစာ၊ Flight #93 'No Show' 9/11/01၊ စက်တင်ဘာ 18၊ 2001 မှ ခရီးသည်များ။	Flight 93 အတွက် မပေါ်တဲ့ ခရီးသည်တွေ ရှိတယ်။	FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.	There were passengers that didn't show up for Flight 93.
neutral	ထမင်းနဲ့ တခြားသူတွေက ယင်ကောင်တွေကို ကိုက်ရတာ ငြီးငွေ့နေပြီလို့ သမ္မတကို ပြန်ပြောပြတယ်။	သမ္မတပြောသမျှကို ထမင်းအမြဲမှတ်တယ်။	Rice and others recalled the President saying, I'm tired of swatting at flies.	Rice always took notes of everything the President said.
contradiction	ထမင်းနဲ့ တခြားသူတွေက ယင်ကောင်တွေကို ကိုက်ရတာ ငြီးငွေ့နေပြီလို့ သမ္မတကို ပြန်ပြောပြတယ်။	ထမင်းလည်း တခါမှ သမ္မတပြောတာ မကြားဖူးဘူး။	Rice and others recalled the President saying, I'm tired of swatting at flies.	Rice had never heard the President say anything.
entailment	ထမင်းနဲ့ တခြားသူတွေက ယင်ကောင်တွေကို ကိုက်ရတာ ငြီးငွေ့နေပြီလို့ သမ္မတကို ပြန်ပြောပြတယ်။	ထမင်းကို သတိရမိသည်က သမတက သူ့စိတ်အနှောက်အယှက်ဖြစ်မိပါကြောင်း။	Rice and others recalled the President saying, I'm tired of swatting at flies.	Rice remembered that the President expressed his annoyance.
entailment	နှောင့်နှေးနေသော ပို့ဆောင်မှုအတွက်၊ FDNY မှတ်တမ်းများ၊ ကွန်ပျူတာအကူအညီပေးထားသော ပေးပို့မှုအစီရင်ခံစာ၊ အချက်ပေးသေတ္တာ 8087၊ စက်တင်ဘာ 11၊ 2001၊ 09:03:00-09:10:02 ကိုကြည့်ပါ။	စက်တင်ဘာ ၁၁ ရက်အတွက် ကွန်ပျူတာအကူအညီဖြင့် ပေးပို့သည့် အစီရင်ခံစာများကို ပြင်ဆင်ခဲ့သည်။	For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.	Computer aided dispatch reports were prepared for September 11.
contradiction	နှောင့်နှေးနေသော ပို့ဆောင်မှုအတွက်၊ FDNY မှတ်တမ်းများ၊ ကွန်ပျူတာအကူအညီပေးထားသော ပေးပို့မှုအစီရင်ခံစာ၊ အချက်ပေးသေတ္တာ 8087၊ စက်တင်ဘာ 11၊ 2001၊ 09:03:00-09:10:02 ကိုကြည့်ပါ။	ကွန်ပြူတာအကူအညီပေးသည့် ပို့ဆောင်ရေးစနစ်များသည် ၂၀၀၈ ခုနှစ်အထိ နယူးယောက်တွင် မတည်ရှိခဲ့ပေ။	For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.	Computer aided dispatch systems were not in place in New York until 2008.
neutral	နှောင့်နှေးနေသော ပို့ဆောင်မှုအတွက်၊ FDNY မှတ်တမ်းများ၊ ကွန်ပျူတာအကူအညီပေးထားသော ပေးပို့မှုအစီရင်ခံစာ၊ အချက်ပေးသေတ္တာ 8087၊ စက်တင်ဘာ 11၊ 2001၊ 09:03:00-09:10:02 ကိုကြည့်ပါ။	ကွန်ရက်ပြတ်တောက်မှုများကြောင့် ဤပေးပို့မှုအစီရင်ခံစာများ နှောင့်နှေးခဲ့ပါသည်။	For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.	These dispatch reports were delayed because of network disruptions.
neutral	Mihdhar သည် United States တွင်ဘဝအကြောင်းတိုင်ကြားခဲ့သည်။	Mihdhar သည် ပါကစ္စတန်ရှိ ရင်းနှီးသော သူငယ်ချင်းများစွာကို တိုင်ကြားခဲ့သည်။	Mihdhar complained about life in the United States.	Mihdhar complained to several close friends in Pakistan.
contradiction	Mihdhar သည် United States တွင်ဘဝအကြောင်းတိုင်ကြားခဲ့သည်။	Mihdhar သည် US သည်အလွန်ကောင်းမွန်ကြောင်းသူငယ်ချင်းများကိုအဆက်မပြတ်ပြောနေခဲ့သည်။	Mihdhar complained about life in the United States.	Mihdhar was constantly telling friends that the US was just fantastic.
entailment	Mihdhar သည် United States တွင်ဘဝအကြောင်းတိုင်ကြားခဲ့သည်။	အမေရိကန်သည် Mihdhar ၏အကြိုက်နှင့်အတိအကျမဟုတ်ပေ။	Mihdhar complained about life in the United States.	The US was not exactly to Mihdhar's liking.
contradiction	ထောက်လှမ်းရေးအစီရင်ခံစာ၊ 1996 Atef မှ လေယာဉ်ပြန်ပေးဆွဲခြင်းဆိုင်ရာ လေ့လာမှု၊ စက်တင်ဘာ 26၊ 2001။	ဘယ်သူကမှ အပိုင်စီးဖို့ မစဉ်းစားဘူး။	Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.	No one gave any thought to hijackings.
neutral	ထောက်လှမ်းရေးအစီရင်ခံစာ၊ 1996 Atef မှ လေယာဉ်ပြန်ပေးဆွဲခြင်းဆိုင်ရာ လေ့လာမှု၊ စက်တင်ဘာ 26၊ 2001။	ပြန်ပေးဆွဲမှုများအကြောင်း လေ့လာမှုက အယ်လ်ကိုင်ဒါအကြောင်း သတိပေးထားသည်။	Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.	The study about hijackings warned about al Qaeda.
entailment	ထောက်လှမ်းရေးအစီရင်ခံစာ၊ 1996 Atef မှ လေယာဉ်ပြန်ပေးဆွဲခြင်းဆိုင်ရာ လေ့လာမှု၊ စက်တင်ဘာ 26၊ 2001။	၁၉၉၆ ခုနှစ်တွင် လေယာဉ်ပြန်ပေးဆွဲခြင်းဆိုင်ရာ လေ့လာမှုတစ်ခုရှိခဲ့သည်။	Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.	There was a study about airplane hijackings in 1996.
