genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
travel	neutral	The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.	The two churches both have big tall steeples.	တထပ်တည်းချွတ်စွပ်တူသော ခရစ်ယာန်ဘုရားကျောင်း နှစ်ခုကို ဆက်သွယ်ထားသော အဆောက်အဦးသည်၊ မြောက်ဘက်တွင် Franzesischer Dom (or French Cathedral)၊ တောင်ဘက်တွင် Deutscher Dom (German Cathedral)ရွှေ့ပြောင်းလာရောက်နေထိုင်သူ ပြင်သစ်ခရစ်ယာန်ဘာသာဝင်များအတွက် ဆောက်လုပ်ထားပါသည်။	ဘုရားကျောင်း နှစ်ခုစလုံးတွင် ကြီးမား ရှည်လျားသော ဘုရားကျောင်းမျှော်စင်များ ရှိသည်။
travel	entailment	The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.	Two churches are the same.	တထပ်တည်းချွတ်စွပ်တူသော ခရစ်ယာန်ဘုရားကျောင်း နှစ်ခုကို ဆက်သွယ်ထားသော အဆောက်အဦးသည်၊ မြောက်ဘက်တွင် Franzesischer Dom (or French Cathedral)၊ တောင်ဘက်တွင် Deutscher Dom (German Cathedral)ရွှေ့ပြောင်းလာရောက်နေထိုင်သူ ပြင်သစ်ခရစ်ယာန်ဘာသာဝင်များအတွက် ဆောက်လုပ်ထားပါသည်။	ဘုရားကျောင်း နှစ်ခုက တူညီပါသည်။
travel	entailment	Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.	Barcino-Barcelona is the focus of a virtual history multimedia film.	ဧည့်သည်များသည် ဘာစီနို-ဘာဆယ်လိုနာ အကြောင်း ၂၈ မိနစ်ကြာ သမိုင်းကြောင်းရုပ်ရှင်ကိုလည်း ကြည့်ရှုနိုင်ပါသည်။	ဘာစီနို-ဘာစီလိုနာသည် သမိုင်းတွင်လုနီးပါး မာလ်တီမီဒီယာ ရုပ်ရှင် တစ်ခု ၏ အာရုံစူးစိုက်မှု ဖြစ်သည်။
travel	contradiction	Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.	Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.	ဧည့်သည်များသည် ဘာစီနို-ဘာဆယ်လိုနာ အကြောင်း ၂၈ မိနစ်ကြာ သမိုင်းကြောင်းရုပ်ရှင်ကိုလည်း ကြည့်ရှုနိုင်ပါသည်။	ကံမကောင်းစွာပဲ ဗင်းဆင့် ဗန် ဂိုးလ် အကြောင်း ရုပ်ရှင်သည် လာရောက်လည်ပတ်သူများ ကြည့်ရှု့ရန်အတွက် မဟုတ်ပါ။
travel	neutral	Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.	Visitors at the Natural History Museum can see a film about Barcino-Barcelona.	ဧည့်သည်များသည် ဘာစီနို-ဘာဆယ်လိုနာ အကြောင်း ၂၈ မိနစ်ကြာ သမိုင်းကြောင်းရုပ်ရှင်ကိုလည်း ကြည့်ရှုနိုင်ပါသည်။	သဘာဝ သမိုင်း ပြတိုက်ရှိ ဧည့်သည်များသည် ဘာစီနို-ဘာစီလိုနာ အကြောင်း ရုပ်ရှင် တစ်ခုကို ကြည့်ရှုနိုင်သည်။
travel	neutral	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	It's not safe to eat food outside.	မျောက်များက ၎င်းကို ထမင်းစားရန် ဖိတ်ခေါ်ခြင်း တစ်ခု အဖြစ် ရှုမြင်ကြသောကြောင့် ၊ အစားအစာ ပွင့်လင်းစွာစားခြင်းနဲ့ ပတ်သက်ပြီး သတိပေးတားမြစ်သည်။	အပြင်မှာ အစားအစာ စားရန် မလုံခြုံဘူး။
travel	contradiction	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	You can eat wherever you want since the monkeys are scared of people.	မျောက်များက ၎င်းကို ထမင်းစားရန် ဖိတ်ခေါ်ခြင်း တစ်ခု အဖြစ် ရှုမြင်ကြသောကြောင့် ၊ အစားအစာ ပွင့်လင်းစွာစားခြင်းနဲ့ ပတ်သက်ပြီး သတိပေးတားမြစ်သည်။	မျောက်တွေက လူတွေကို ကြောက်ရွံ့ သောကြောင့် မင်း ကြိုက်တဲ့ ဘယ်နေရာဖြစ်ဖြစ် မင်း စားနိုင်တယ်။
travel	entailment	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	You shouldn't eat food out in the open.	မျောက်များက ၎င်းကို ထမင်းစားရန် ဖိတ်ခေါ်ခြင်း တစ်ခု အဖြစ် ရှုမြင်ကြသောကြောင့် ၊ အစားအစာ ပွင့်လင်းစွာစားခြင်းနဲ့ ပတ်သက်ပြီး သတိပေးတားမြစ်သည်။	မင်း အပြင်မှာ အစားအသောက်ကို ဖွင့်ပြီး မစားသင့်ဘူး။
travel	entailment	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is a very small island.	ဆိပ်ကမ်းရှိ တံတားများအောက်တွင် ပေါ်တာ ကေး လို့ ခေါ်တဲ့ ကျွန်းငယ် တစ်ခု ရှိတယ်။	ပေါ်တာ' ကေးသည် အလွန် သေးငယ်သော ကျွန်း တစ်ခု ဖြစ်သည်။
travel	contradiction	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is huge!	ဆိပ်ကမ်းရှိ တံတားများအောက်တွင် ပေါ်တာ ကေး လို့ ခေါ်တဲ့ ကျွန်းငယ် တစ်ခု ရှိတယ်။	ပေါ်တာ' ကေးသည် အလွန် ကြီးမားသည်!
travel	neutral	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is only 3 square miles.	ဆိပ်ကမ်းရှိ တံတားများအောက်တွင် ပေါ်တာ ကေး လို့ ခေါ်တဲ့ ကျွန်းငယ် တစ်ခု ရှိတယ်။	ပေါ်တာ' ကေးသည် ၃ စတုရန်း မိုင် သာလျှင် ရှိသည်။
