label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
entailment	As a simple example, suppose the workshop cost is 10a and the basic mail cost is 16a.	You can imagine that the cost of workshopping is less than basic miles.	ایک سادہ مثال کے طور پر، فرض کریں کہ ورکشاپ کی قیمت 10a ہے اور بنیادی میل کی لاگت 16a ہے.	آپ اندازہ لگا سکتے ہیں کہ ورکشاپنگ کی قیمت بنیادی میل سے بھی کم ہے.
neutral	Two theories that appear frequently in the literature may prove useful in informing future research.	Adab Nammonon ki nach k tareeqay ko badal skta hai.	ادب میں اکثر دو نظریات ظاہر ہوتے ہیں مستقبل میں تحقیق کو مطلع کرنے میں مفید ثابت ہوسکتے ہیں.	adab nammonon ki janch k tareeqay ko badal skta hai.
entailment	Two theories that appear frequently in the literature may prove useful in informing future research.	Literature may change future research.	ادب میں اکثر دو نظریات ظاہر ہوتے ہیں مستقبل میں تحقیق کو مطلع کرنے میں مفید ثابت ہوسکتے ہیں.	ادب مستقبل میں تحقیق کو تبدیل کر سکتا ہے.
contradiction	Two theories that appear frequently in the literature may prove useful in informing future research.	Nothing needs to be done except to change the research.	ادب میں اکثر دو نظریات ظاہر ہوتے ہیں مستقبل میں تحقیق کو مطلع کرنے میں مفید ثابت ہوسکتے ہیں.	ریسرچ کو تبدیل کرنے کے علاوہ اس میں کچھ بھی  کرنے  کی ضرورت نہیں۔
neutral	Lines containing boxes indicate the welfare of all mailers and lines containing diamonds indicate the technical disadvantages (if negative) of transferring work to another party.	Lines calculate that the welfare level of mailers is 10%.	ڈبوں پر مشتمل سطور تمام میلرز کے بہبود کی نشاندہی کرتی ہیں اور ہیروں پر مشتمل سطور کسی دوسری پارٹی کی طرف کام منتقل کرنے کے تکنیکی نقصانات (اگر منفی ہوں) ظاہر کرتی ہیں۔	لائنز کا حساب ہے کہ میلرز کے فلاح و بہبود کی سطح 10٪ ہے.
contradiction	Lines containing boxes indicate the welfare of all mailers and lines containing diamonds indicate the technical disadvantages (if negative) of transferring work to another party.	Lakeerain rastey k illawa kuch nae dekhatein.	ڈبوں پر مشتمل سطور تمام میلرز کے بہبود کی نشاندہی کرتی ہیں اور ہیروں پر مشتمل سطور کسی دوسری پارٹی کی طرف کام منتقل کرنے کے تکنیکی نقصانات (اگر منفی ہوں) ظاہر کرتی ہیں۔	Lakeerain rastey k illawa kuch nae dekhatein.
entailment	Lines containing boxes indicate the welfare of all mailers and lines containing diamonds indicate the technical disadvantages (if negative) of transferring work to another party.	The lines show how well-being all mailers have.	ڈبوں پر مشتمل سطور تمام میلرز کے بہبود کی نشاندہی کرتی ہیں اور ہیروں پر مشتمل سطور کسی دوسری پارٹی کی طرف کام منتقل کرنے کے تکنیکی نقصانات (اگر منفی ہوں) ظاہر کرتی ہیں۔	لائنز ظاہر کرتی ہیں کہ تمام میلرز میں کتنا فلاح و بہبود ہے.
contradiction	Based on this risk assessment, Centrelink has developed a range of specific prevention strategies aimed at educating successors and employers on income reporting requirements.	Link to the center does not know how to solve the problem.	اس خطرے کی تشخیص کے مطابق، سنٹرلنک نے مخصوص روک تھام کی حکمت عملی کی ایک حد تیار کی ہے جس کا مقصد جانشینوں اور آجروں کو آمدنی کی رپورٹنگ کی ضروریات پر تعلیم دینا ہے.	سینٹر کا لنک کو نہیں پتہ کہ کس طرح مسئلہ کو حل کیا جائے.
neutral	Based on this risk assessment, Centrelink has developed a range of specific prevention strategies aimed at educating successors and employers on income reporting requirements.	Centralink k pass buht si hikmat e amalian han k kaisay logon ko apni amadni report krney k barey mein sikhaya jae kiun k hakomat uski wajah se buht sa paisa kho rahi thy.	اس خطرے کی تشخیص کے مطابق، سنٹرلنک نے مخصوص روک تھام کی حکمت عملی کی ایک حد تیار کی ہے جس کا مقصد جانشینوں اور آجروں کو آمدنی کی رپورٹنگ کی ضروریات پر تعلیم دینا ہے.	Centralink k pass buht si hikmat e amalian han k kaisay logon ko apni amadni report krney k barey mein sikhaya jae kiun k hakomat uski wajah se buht sa paisa kho rahi thy.
entailment	Based on this risk assessment, Centrelink has developed a range of specific prevention strategies aimed at educating successors and employers on income reporting requirements.	Centerlink k pass buht si hikmat e amalian han logon ko sikhaney k lye k kaisay apney zara e amadnion ko report krein.	اس خطرے کی تشخیص کے مطابق، سنٹرلنک نے مخصوص روک تھام کی حکمت عملی کی ایک حد تیار کی ہے جس کا مقصد جانشینوں اور آجروں کو آمدنی کی رپورٹنگ کی ضروریات پر تعلیم دینا ہے.	Centerlink k pass buht si hikmat e amalian han logon ko sikhaney k lye k kaisay apney zara e amadnion ko report krein.
entailment	It has already allowed the demonstration of the design that companies made more expensive investments in manufacturing equipment and equipment to create representative prototypes of production for the demonstration phase.	Then they had to show how the design worked	اس نے پہلے ہی ڈیزائن کے مظاہرے کی اجازت دی ہے کہ کمپنیوں نے مینوفیکچررز کے سازوسامان اور سازوسامان میں مظاہرے کے مرحلے کے لئے پیداوار کے نمائندے پروٹوٹائپ بنانے کے لئے زیادہ مہنگی سرمایہ کاری کی.	بیا دوی دا  باید وښاي چې ډیزاین څنګه  .کار کاوه
neutral	It has already allowed the demonstration of the design that companies made more expensive investments in manufacturing equipment and equipment to create representative prototypes of production for the demonstration phase.	They can show the company that it was not smart to build new factories.	اس نے پہلے ہی ڈیزائن کے مظاہرے کی اجازت دی ہے کہ کمپنیوں نے مینوفیکچررز کے سازوسامان اور سازوسامان میں مظاہرے کے مرحلے کے لئے پیداوار کے نمائندے پروٹوٹائپ بنانے کے لئے زیادہ مہنگی سرمایہ کاری کی.	وہ کمپنی کو دکھا سکتے ہیں کہ یہ نئی فیکٹریوں کی تعمیر کے لئے ہوشیار نہیں تھا.
contradiction	It has already allowed the demonstration of the design that companies made more expensive investments in manufacturing equipment and equipment to create representative prototypes of production for the demonstration phase.	They had no idea how to show the impact of the investment.	اس نے پہلے ہی ڈیزائن کے مظاہرے کی اجازت دی ہے کہ کمپنیوں نے مینوفیکچررز کے سازوسامان اور سازوسامان میں مظاہرے کے مرحلے کے لئے پیداوار کے نمائندے پروٹوٹائپ بنانے کے لئے زیادہ مہنگی سرمایہ کاری کی.	ان کو کوئی اندازہ نہیں تھا کہ سرمایہ کاری کے اثرات کو کیسے ظاہر کرنا ہے.
contradiction	Otherwise, to send a troubling message to GAO employees, the press, and the public	No matter what you do, workers will hear what they want to hear.	دوسری صورت میں GAO کے ملازمین، پریس اور عوام کو ایک پریشانی پیغام بھیجنے کے لئے	اس سے کوئی فرق نہیں پڑتا گیا آپ کیا کرتے ہیں کارکن وہی سنیں گے جو وہ سننا چاہتے ہیں۔
neutral	Otherwise, to send a troubling message to GAO employees, the press, and the public	Ye aik bura tasur daita hai agr ap karkanon ko ye dekhain k unki awazein nahi suni ja rahin.	دوسری صورت میں GAO کے ملازمین، پریس اور عوام کو ایک پریشانی پیغام بھیجنے کے لئے	Ye aik bura tasur daita hai agr ap karkanon ko ye dekhain k unki awazein nahi suni ja rahin.
entailment	Otherwise, to send a troubling message to GAO employees, the press, and the public	If you don&#39;t, it&#39;s a bad message to send to workers.	دوسری صورت میں GAO کے ملازمین، پریس اور عوام کو ایک پریشانی پیغام بھیجنے کے لئے	اگر آپ ایسا نہیں کرتے تو کارکنوں کو بھیجنے کے لئے یہ برا پیغام ہے.
contradiction	South Carolina&#39;s collaboration, along with other successes, produced the following year	None could be found in South Carolina.	جنوبی کیرولینا کے باہمی تعاون کے ساتھ ساتھ دوسری کامیابیوں نے اگلے سال کی پیداوار کی	جنوبی کیرولینا میں کوئی بھی نہیں مل سکا.
