genre	label	sentence1_ur	sentence2_ur
nineeleven	entailment	نتیجے کے طور پر، نہ ہی امریکی اور نہ ہی سعودی لوگوں نے دو طرفہ تعلقات کے تمام طول و عرض کی قدر کی، بشمول مشرقی وسط کے امن کے عمل کو فروغ دینے کے لئے امریکی حکمت عملی میں سعودی کردار۔	سعودیوں اور امریکہ نے مل کر کام کیا
nineeleven	neutral	نتیجے کے طور پر، نہ ہی امریکی اور نہ ہی سعودی لوگوں نے دو طرفہ تعلقات کے تمام طول و عرض کی قدر کی، بشمول مشرقی وسط کے امن کے عمل کو فروغ دینے کے لئے امریکی حکمت عملی میں سعودی کردار۔	سعودیوں نے امریکی سفیروں کو مدعو کیا کہ وہ آ کر مشرق وسطی کے امن پراجیکٹ پر کام کریں۔
nineeleven	contradiction	نتیجے کے طور پر، نہ ہی امریکی اور نہ ہی سعودی لوگوں نے دو طرفہ تعلقات کے تمام طول و عرض کی قدر کی، بشمول مشرقی وسط کے امن کے عمل کو فروغ دینے کے لئے امریکی حکمت عملی میں سعودی کردار۔	سعودیوں نے امریکہ سے کام کرنے سے انکار کر دیا اور اس کے بجائے تشدد کا ساتھ دیا.
nineeleven	neutral	سینٹرل انٹیلیجنس کے ڈپٹی ڈائریکٹر جان میک لولن نے گواہی دی ہے کہ انہیں کئی سال پہلے ٹیسو سے متعلق موسووی کے بارے میں بتایا گیا تھا، تاہم اس نے بریفنگ کی مخصوص تاریخ کو یاد نہیں کیا.	میک لولنن 27 سال کے لئے سینٹرل انٹیلی جنس کے نائب ڈائریکٹر ہیں.
nineeleven	entailment	سینٹرل انٹیلیجنس کے ڈپٹی ڈائریکٹر جان میک لولن نے گواہی دی ہے کہ انہیں کئی سال پہلے ٹیسو سے متعلق موسووی کے بارے میں بتایا گیا تھا، تاہم اس نے بریفنگ کی مخصوص تاریخ کو یاد نہیں کیا.	میک لولنن مرکزی انٹیلی جنس کے ڈپٹی ڈائریکٹر ہیں.
nineeleven	contradiction	سینٹرل انٹیلیجنس کے ڈپٹی ڈائریکٹر جان میک لولن نے گواہی دی ہے کہ انہیں کئی سال پہلے ٹیسو سے متعلق موسووی کے بارے میں بتایا گیا تھا، تاہم اس نے بریفنگ کی مخصوص تاریخ کو یاد نہیں کیا.	McLaughlin ایف ڈی اے کے سربراہ ہیں.
nineeleven	entailment	یہ واضح تھا کہ لیڈ ریفریجریشن ایجنسی FDNY تھا، اور دوسری مقامی، وفاقی، بسٹیٹ اور ریاستی ایجنسیوں کا جواب دینے والے دوسرے معاونت کے کردار میں کام کرتے تھے.	بہت سی ایجنسیوں نے ایف ڈی این وائے کے ردعمل میں اس کی حمایت کی ہے
nineeleven	neutral	یہ واضح تھا کہ لیڈ ریفریجریشن ایجنسی FDNY تھا، اور دوسری مقامی، وفاقی، بسٹیٹ اور ریاستی ایجنسیوں کا جواب دینے والے دوسرے معاونت کے کردار میں کام کرتے تھے.	فڈنی کو مکامی، وفاقی، اور حکومتی اداریں کی مدد نہی چاہیے تھی
nineeleven	contradiction	یہ واضح تھا کہ لیڈ ریفریجریشن ایجنسی FDNY تھا، اور دوسری مقامی، وفاقی، بسٹیٹ اور ریاستی ایجنسیوں کا جواب دینے والے دوسرے معاونت کے کردار میں کام کرتے تھے.	FDNY انچارج کے واحد ایجنسی نہیں تھا؛ دوسروں کو زیادہ کنٹرول کیا جاتا ہے.
nineeleven	neutral	Yahan koi ishara nahi hai kai Atta aur Shehhi nai koi mazeed urran ki training hasil ki june mai.	عطا اور شیہی نے اپنے ہوابازی کی تصدیقی سرٹیفیکیشن مئی میں وصول کی
nineeleven	contradiction	Yahan koi ishara nahi hai kai Atta aur Shehhi nai koi mazeed urran ki training hasil ki june mai.	شواہد موجود ہیں کہ عطا اور شہی نے بہت محنت کی کہ جون میں اچھے ہواباز بن جائیں۔
nineeleven	entailment	Yahan koi ishara nahi hai kai Atta aur Shehhi nai koi mazeed urran ki training hasil ki june mai.	ہمیں شک نہیں ہے کہ عطا اور شاہنی نے جون میں پرواز کی تیاری جاری رکھی۔
nineeleven	contradiction	سی ٹی سی کے تجزیہ کار نے جو بات چیت کی تیاری کی ہے وہ پچھلے چار سالوں میں رپورٹوں پر اٹھائے گئے ہیں.	سی ٹی سی تجزیہ کار نے اپنی بریفنگ کی بنیاد صرف ان معلومات پر رکھی جو پچھلے ماہ سامنے آئی تھیں
nineeleven	neutral	سی ٹی سی کے تجزیہ کار نے جو بات چیت کی تیاری کی ہے وہ پچھلے چار سالوں میں رپورٹوں پر اٹھائے گئے ہیں.	ایک دہائی کے لئے تجزیہ کار سی ٹی ٹی کے لئے کام کر رہا تھا
nineeleven	entailment	سی ٹی سی کے تجزیہ کار نے جو بات چیت کی تیاری کی ہے وہ پچھلے چار سالوں میں رپورٹوں پر اٹھائے گئے ہیں.	دستاویز کو مسودہ  تیا ر کرنے کے لئے تجزیہ کار نے کئی رپورٹوں کا استعمال کیا۔
nineeleven	contradiction	4 اگست کو صدر بش نے صدر مشرف کو لکھا کہ دہشتگردی سے نمٹنے کے لئے ان کی حمایت کی درخواست کی جائے اور پاکستان سے القاعدہ کے خلاف فعال طور پر ملوث ہونے کی کوشش کریں	صدر بش کا صدر مشرف سے کوءی رابطہ نہہیں تھا
nineeleven	entailment	4 اگست کو صدر بش نے صدر مشرف کو لکھا کہ دہشتگردی سے نمٹنے کے لئے ان کی حمایت کی درخواست کی جائے اور پاکستان سے القاعدہ کے خلاف فعال طور پر ملوث ہونے کی کوشش کریں	صدر بش نے اگست میں صدر مشرف کو ایک خط لکھا.
nineeleven	neutral	4 اگست کو صدر بش نے صدر مشرف کو لکھا کہ دہشتگردی سے نمٹنے کے لئے ان کی حمایت کی درخواست کی جائے اور پاکستان سے القاعدہ کے خلاف فعال طور پر ملوث ہونے کی کوشش کریں	صدر مشرف نے صدر بش کو فوراََجواب دیا.
nineeleven	entailment	مہداہر نے اپنے مطلوبہ خطاب کو نیویارک شہر، میرٹوت ہوٹل کے طور پر دیا، لیکن اس کے بجائے کسی اورنیو یارک ہوٹل میں ایک رات گزری	مدھار نے اس ہوٹل میں نہیں قیام نہیں کیا  جس کے بارے میں اس نے کہا تھا۔
nineeleven	contradiction	مہداہر نے اپنے مطلوبہ خطاب کو نیویارک شہر، میرٹوت ہوٹل کے طور پر دیا، لیکن اس کے بجائے کسی اورنیو یارک ہوٹل میں ایک رات گزری	مہودار نے نیویارک میں میرٹوت ہوٹل میں ایک شاندار رہائش پذیری کی
nineeleven	neutral	مہداہر نے اپنے مطلوبہ خطاب کو نیویارک شہر، میرٹوت ہوٹل کے طور پر دیا، لیکن اس کے بجائے کسی اورنیو یارک ہوٹل میں ایک رات گزری	مہدھر نے پہلے Marriott میں رہنے کا سوچا تھا، مگر آخری لمحہ  میں وہ اپنی ایک محبوبہ کے ساتھ رہنے چلا گیا۔
nineeleven	neutral	دیگر ثبوت اس کے اکاؤنٹ کی تصدیق کرتی ہیں.	اُس کا خاوند اُس کی کہانی کی تصدیق کر سکتا ہے
nineeleven	entailment	دیگر ثبوت اس کے اکاؤنٹ کی تصدیق کرتی ہیں.	وہاں  دیگر معلومات موجود ہیں جو اس کی حمایت کرتی ہیں
nineeleven	contradiction	دیگر ثبوت اس کے اکاؤنٹ کی تصدیق کرتی ہیں.	ہمارے اکاؤنٹ پر یقین کرنے کے لئے ہمارے پاس بالکل کوئی وجہ نہیں ہے.
nineeleven	neutral	اس نے اس بات پر یقین کیا کہ اس وقت ایک مجرمانہ ضمانت کے لئے کافی امکانات موجود تھے.	اس پر شک ہے کہ غیر قانونی بم سازی کے آپریشن کو چھپانے کے لئے جائیداد استعمال کی جا رہی تھی.
nineeleven	contradiction	اس نے اس بات پر یقین کیا کہ اس وقت ایک مجرمانہ ضمانت کے لئے کافی امکانات موجود تھے.	وہ اس بات پر یقین رکھتے تھے کہ کچھ بھی مشکوک چل رہا تھا.
nineeleven	entailment	اس نے اس بات پر یقین کیا کہ اس وقت ایک مجرمانہ ضمانت کے لئے کافی امکانات موجود تھے.	جرائم کا ارتکاب کیا جا رہا ہے کہ مشکوک ہونے کی وجوہات تھے.
nineeleven	neutral	اس سے یہ متفق نہیں تھا کہ گھریلو خطرہ تھا.	اس نے پیش کیا ہے کہ آئر لینڈ کو خطرہ ہے،لیکن امریکہ میں نہیں.
nineeleven	entailment	اس سے یہ متفق نہیں تھا کہ گھریلو خطرہ تھا.	یہ یقین کرنے کی کوئی وجہ نہیں تھی کہ وہاں کوئی مقامی خطرہ تھا
nineeleven	contradiction	اس سے یہ متفق نہیں تھا کہ گھریلو خطرہ تھا.	ہمارے پاس جائز وجوہات تھیں یہ ماننے کی کہ دہشتگردی کے انتباہات جلد ہی اٹھائے جائیں گے
nineeleven	contradiction	لیکن اس کا وقت اس وقت کھڑا ہوا تھا جب نئے افسران کو جگہ پر لے جایا گیا تھا اور نئی دفاعی پالیسی کی بنیادوں کے دستاویزات پر کام کر رہے ہیں،کواڈرننیلیل دفاعی جائزہ،دفاعی منصوبہ بندی کی رہنمائی،اور موجودہ احتساب منصوبوں.	ان منصوبوں پر کام کرتے ہوئے کئی طویل چھٹی لینے کے لۓ ان کے  پاس بہت وقت ہے
nineeleven	entailment	لیکن اس کا وقت اس وقت کھڑا ہوا تھا جب نئے افسران کو جگہ پر لے جایا گیا تھا اور نئی دفاعی پالیسی کی بنیادوں کے دستاویزات پر کام کر رہے ہیں،کواڈرننیلیل دفاعی جائزہ،دفاعی منصوبہ بندی کی رہنمائی،اور موجودہ احتساب منصوبوں.	آفس میں نئے  افسران کو رکھنا اور دفاعی پالیسیوں کے کام کرنا بہت وقت لینے والا کام ہے
nineeleven	neutral	لیکن اس کا وقت اس وقت کھڑا ہوا تھا جب نئے افسران کو جگہ پر لے جایا گیا تھا اور نئی دفاعی پالیسی کی بنیادوں کے دستاویزات پر کام کر رہے ہیں،کواڈرننیلیل دفاعی جائزہ،دفاعی منصوبہ بندی کی رہنمائی،اور موجودہ احتساب منصوبوں.	حتمی دفاعی پالیسی دستاویز پانچ سو سے زائد صفحات طویل ہے۔
nineeleven	neutral	ریاست متحدہ امریکہ متحدہ القاعدہ کے فنڈز کا ایک بنیادی ذریعہ نہیں تھا، اگرچہ ریاست متحدہ امریکہ میں اٹھائے جانے والے کچھ فنڈز القاعدہ یا اس کے منسلک گروہوں کو اپنا راستہ بنا سکتے ہیں.	برطانیہ نے القاعدہ کو رقم بھی دی.
nineeleven	contradiction	ریاست متحدہ امریکہ متحدہ القاعدہ کے فنڈز کا ایک بنیادی ذریعہ نہیں تھا، اگرچہ ریاست متحدہ امریکہ میں اٹھائے جانے والے کچھ فنڈز القاعدہ یا اس کے منسلک گروہوں کو اپنا راستہ بنا سکتے ہیں.	امریکہ نے یقینی طور پر القاعدہ کو کوئی پیسہ نہیں دیا ہے
nineeleven	entailment	ریاست متحدہ امریکہ متحدہ القاعدہ کے فنڈز کا ایک بنیادی ذریعہ نہیں تھا، اگرچہ ریاست متحدہ امریکہ میں اٹھائے جانے والے کچھ فنڈز القاعدہ یا اس کے منسلک گروہوں کو اپنا راستہ بنا سکتے ہیں.	ہو سکتا ہے کہ امریکہ نے القاعدہ کو پیسہ دیا ہو۔
nineeleven	neutral	حالیہ حفاظتی ضروریات نےایجنسیوں کے درمیان بہت زیادہ رازداری اور حد سے زیادہ تقسیم کار کو پروان چڑھایا ہے۔	سیکورٹی کی ضروریات بہت زیادہ سخت ہے کیونکہ وہ پہلے تھے.
