label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
entailment	خفیہ کارروائی کے لیے، یقیناً، وائٹ ہاؤس کا انحصار انسداد دہشت گردی کے مرکز اور سی آئی اے کے ڈائریکٹوریٹ آف آپریشنز پر تھا۔	سی آئی اے وائٹ ہاؤس کی طرف سے درخواست کی گئی کچھ خفیہ کارروائی میں ملوث تھی۔	For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.	The CIA was involved in some covert action requested by the White House.
neutral	خفیہ کارروائی کے لیے، یقیناً، وائٹ ہاؤس کا انحصار انسداد دہشت گردی کے مرکز اور سی آئی اے کے ڈائریکٹوریٹ آف آپریشنز پر تھا۔	انسداد دہشت گردی سینٹر اس سال باون الگ الگ کارروائیوں میں ملوث تھا۔	For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.	The Counterterorist Center was involved in fifty two separate operations that year.
contradiction	خفیہ کارروائی کے لیے، یقیناً، وائٹ ہاؤس کا انحصار انسداد دہشت گردی کے مرکز اور سی آئی اے کے ڈائریکٹوریٹ آف آپریشنز پر تھا۔	وائٹ ہاؤس کے پاس خفیہ کارروائیوں کو سنبھالنے کے لیے کوئی ایجنسی دستیاب نہیں تھی۔	For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.	The White House had no agencies available to handle covert operations.
neutral	ریاض میں، اس نے اپنے بھائیوں کو بتایا کہ وہ چیچنیا میں جہاد پر تھا۔	اس کے تینوں بھائیوں نے چیچنیا جانے کا ارادہ کیا تھا۔	In Riyadh, he told his brothers that he had been on jihad in Chechnya.	All three of his brothers had intended to travel to Chechnya.
contradiction	ریاض میں، اس نے اپنے بھائیوں کو بتایا کہ وہ چیچنیا میں جہاد پر تھا۔	اس کے خاندان میں سات بہنیں تھیں اور کوئی بھائی نہیں تھا۔	In Riyadh, he told his brothers that he had been on jihad in Chechnya.	He had seven sisters and no brothers in his family.
entailment	ریاض میں، اس نے اپنے بھائیوں کو بتایا کہ وہ چیچنیا میں جہاد پر تھا۔	اس کے کئی بھائی تھے جو چیچنیا میں رہ چکے تھے۔	In Riyadh, he told his brothers that he had been on jihad in Chechnya.	He had several brothers who had been in Chechnya.
neutral	دیگر اکائیوں کے لیے، FDNY ریکارڈز، کمپیوٹر کی مدد سے ڈسپیچ رپورٹ، الارم باکس 1377، ستمبر 11,2001,09:42:45-09:47:05 دیکھیں۔	کمپیوٹر کی مدد سے بھیجی جانے والی ہر ڈسپیچ کا 38 سال پرانا تفصیلی ریکارڈ موجود ہے۔	For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.	There is a detailed record kept of each computer-aided dispatch back 38 years.
entailment	دیگر اکائیوں کے لیے، FDNY ریکارڈز، کمپیوٹر کی مدد سے ڈسپیچ رپورٹ، الارم باکس 1377، ستمبر 11,2001,09:42:45-09:47:05 دیکھیں۔	کمپیوٹر کی مدد سے ترسیل کا ریکارڈ رکھا جاتا ہے۔	For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.	There is a record kept of computer-aided dispatches.
contradiction	دیگر اکائیوں کے لیے، FDNY ریکارڈز، کمپیوٹر کی مدد سے ڈسپیچ رپورٹ، الارم باکس 1377، ستمبر 11,2001,09:42:45-09:47:05 دیکھیں۔	ترسیل کے لیے کوئی ریکارڈ مدد نہیں ہے۔	For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.	There is no record help for the dispatches.
contradiction	دوسرے صرف مخصوص مسافروں کو لے جانے سے متعلق ہیں۔	تمام مسافر ان واقعات اور ضابطوں سے متاثر ہوئے۔	Others related only to carrying specific passengers.	All passengers were affected by these events and regulations.
entailment	دوسرے صرف مخصوص مسافروں کو لے جانے سے متعلق ہیں۔	ان صورتوں میں متعدد مسافروں کو لے جایا جا سکتا ہے۔	Others related only to carrying specific passengers.	Multiple passengers could be carried in these cases.
neutral	دوسرے صرف مخصوص مسافروں کو لے جانے سے متعلق ہیں۔	ان ضوابط میں سیکیورٹی کی بہتر اسکریننگ شامل تھی۔	Others related only to carrying specific passengers.	These regulations involved enhanced security screenings.
contradiction	کلارک نے قومی سلامتی کے مشیر رائس سے کم از کم دو بار ذکر کیا کہ امریکہ میں القاعدہ کے سلیپر سیل ہونے کا امکان ہے۔	کلارک نے قومی سلامتی کے مشیر رائس کو کبھی نہیں بتایا کہ القاعدہ کے سلیپر سیل شاید امریکہ میں ہیں۔	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.
neutral	کلارک نے قومی سلامتی کے مشیر رائس سے کم از کم دو بار ذکر کیا کہ امریکہ میں القاعدہ کے سلیپر سیل ہونے کا امکان ہے۔	کلارک نے قومی سلامتی کے مشیر رائس کو چار بار بتایا کہ القاعدہ کے سلیپر سیل ممکنہ طور پر امریکہ میں ہیں۔	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke told National Security Advisor Rice four times that al Qaeda sleeper cells were probably in the United States.
entailment	کلارک نے قومی سلامتی کے مشیر رائس سے کم از کم دو بار ذکر کیا کہ امریکہ میں القاعدہ کے سلیپر سیل ہونے کا امکان ہے۔	کلارک نے قومی سلامتی کے مشیر رائس کو بتایا کہ القاعدہ کے سلیپر سیل ممکنہ طور پر امریکہ میں ہیں۔	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.
neutral	اسی وقت، سعودی عرب کا معاشرہ ایک ایسی جگہ تھی جہاں القاعدہ براہ راست افراد سے اور خیراتی اداروں کے ذریعے رقم اکٹھی کرتی تھی۔	القاعدہ کو کاروبار سے بھی پیسے ملتے تھے۔	At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.	Al Qaeda also received money from businesses.
contradiction	اسی وقت، سعودی عرب کا معاشرہ ایک ایسی جگہ تھی جہاں القاعدہ براہ راست افراد سے اور خیراتی اداروں کے ذریعے رقم اکٹھی کرتی تھی۔	القاعدہ نے سعودیوں سے کوئی رقم وصول نہیں کی۔	At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.	Al Qaeda didn't receive any money from Saudis.
entailment	اسی وقت، سعودی عرب کا معاشرہ ایک ایسی جگہ تھی جہاں القاعدہ براہ راست افراد سے اور خیراتی اداروں کے ذریعے رقم اکٹھی کرتی تھی۔	سعودی عرب میں القاعدہ کو افراد اور خیراتی اداروں سے پیسے ملتے تھے۔	At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.	In Saudi Arabia, al Qaeda received money from individuals and charities.
contradiction	ہم صرف یہ جاننے کی کوشش کر رہے ہیں کہ کیا ہو رہا ہے۔	ہمیں اس کی پرواہ نہیں ہے کہ کیا ہو رہا ہے اور ہمیں اس کا پتہ لگانے کی کوئی خواہش نہیں ہے۔	We're just trying to figure out what's going on.	We don't care about what is going on and have no desire to figure it out.
neutral	ہم صرف یہ جاننے کی کوشش کر رہے ہیں کہ کیا ہو رہا ہے۔	ہم یہ بھی جاننے کی کوشش کر رہے ہیں کہ کل کیا ہوا تھا۔	We're just trying to figure out what's going on.	We're also trying to learn what happened yesterday.
entailment	ہم صرف یہ جاننے کی کوشش کر رہے ہیں کہ کیا ہو رہا ہے۔	ہم یہ جاننے کی کوشش کر رہے ہیں کہ کیا ہو رہا ہے۔	We're just trying to figure out what's going on.	We're trying to learn what is happening.
contradiction	ایف بی آئی کو اپنے مستقل اور کنٹریکٹ ملازمین کے حوالے سے سخت سیکورٹی اور مہارت کے معیارات کو برقرار رکھنا چاہیے۔	ایف بی آئی اپنے ملازمین کے بارے میں کوئی خیال نہیں رکھتی۔	The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.	The FBI doesn't give any thought to their employees.
neutral	ایف بی آئی کو اپنے مستقل اور کنٹریکٹ ملازمین کے حوالے سے سخت سیکورٹی اور مہارت کے معیارات کو برقرار رکھنا چاہیے۔	ایف بی آئی کو مسلسل جانچ پڑتال کرنی پڑتی ہے کہ آیا ان کے ملازمین محفوظ ہیں۔	The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.	The FBI has to constantly test to see if their employees are secure.
