genre	label	sentence1_ur	sentence2_ur
nineeleven	entailment	مہرار نے ریاست متحدہ امریکہ کے بارے میں شکایت کی	امریکا مہ یم مہدھر کی پسند کے مطابق نہیں تھا
nineeleven	contradiction	انٹیلی جنس رپورٹ، ہوائی جہاز کو اغوا کرنے والی کارروائیوں پر 1996 اے ٹی ایف کا مطالعہ، 26 ستمبر، 2001	کسی کو ہائی جیکنگ کا خیال نہیں آیا
nineeleven	neutral	انٹیلی جنس رپورٹ، ہوائی جہاز کو اغوا کرنے والی کارروائیوں پر 1996 اے ٹی ایف کا مطالعہ، 26 ستمبر، 2001	اغواکاروں کے بارے میں معلومات نے  القاعدہ سے  خبردار کیا
nineeleven	entailment	انٹیلی جنس رپورٹ، ہوائی جہاز کو اغوا کرنے والی کارروائیوں پر 1996 اے ٹی ایف کا مطالعہ، 26 ستمبر، 2001	1996 ء میں ہوائی جہاز کے اغوا کے بارے میں ایک مطالعہ تھا.
nineeleven	entailment	بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.	ایڈ بالنگر نے انٹرویو کے دوران کئی بار تنبیہ کیا۔
nineeleven	contradiction	بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.	ایڈ بلنگر نے انٹرویوکاروں کو کسی بھی معلومات فراہم کرنے سے انکار کر دیا.
nineeleven	neutral	بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.	اس نے انٹرویور کو خبردار کیا کہ مئی میں حملے کی ایک اور کوشش ہو گی
nineeleven	entailment	ماہ جون کے آخر میں نائبین کی میٹنگ میں‏، ٹینٹ کو امریکہ کے ساتھ طالبان کے تعاون کے امکانات پر غور کرنے کا کام دیا گیا تھا۔	ایک موقع پر القاعدہ کے خلاف طالبان سے تعاون کرنے پر غور کیا گیا تھا.
nineeleven	contradiction	ماہ جون کے آخر میں نائبین کی میٹنگ میں‏، ٹینٹ کو امریکہ کے ساتھ طالبان کے تعاون کے امکانات پر غور کرنے کا کام دیا گیا تھا۔	جون کے اختتام تک امریکی اور طالبان نے اپنے آپ کو القائدہ کے ساتھ مل کر کیا تھا.
nineeleven	neutral	ماہ جون کے آخر میں نائبین کی میٹنگ میں‏، ٹینٹ کو امریکہ کے ساتھ طالبان کے تعاون کے امکانات پر غور کرنے کا کام دیا گیا تھا۔	اس منصوبے کو ترک کرنا پڑا کیونکہ طالبان تعون کے بدلے بھاری رقم اور ہتھیار چاہتے تھے
nineeleven	neutral	کچھ طریقوں سے مشترکہ کام بہتر ہو گیا ہے، اور کچھ طریقوں سے بدترین ہوگیا ہے.	مشترکہ آپریشنوں کے لئے فنڈز بڑھ گئی ہے، لیکن انتظامیاخراجات بھی بڑھ گئی ہے.
nineeleven	contradiction	کچھ طریقوں سے مشترکہ کام بہتر ہو گیا ہے، اور کچھ طریقوں سے بدترین ہوگیا ہے.	اس کے بعد سے ہر کام میں مشترکہ کام بہتر ہوا ہے.
nineeleven	entailment	کچھ طریقوں سے مشترکہ کام بہتر ہو گیا ہے، اور کچھ طریقوں سے بدترین ہوگیا ہے.	آج، مشترکہ کام اس کے مقابلے میں مختلف ہے.
nineeleven	entailment	ہماری سرحدوں اور امیگریشن کے نظام، بشمول قانون نافذ کرنے والے اداے، امریکہ میں تارکین وطنکی  کمیونٹی کے ارکان اور ان کے اصل ملکوں میں ، استقبال، رواداری اور انصاف کا ایک پیغام بھیجنا چاہتے ہیں.	ہمارے ملک کو یہ واضح کرنا چاہئے کہ وہ تارکین وطن کا استقبال کرتے ہیں.
nineeleven	neutral	ہماری سرحدوں اور امیگریشن کے نظام، بشمول قانون نافذ کرنے والے اداے، امریکہ میں تارکین وطنکی  کمیونٹی کے ارکان اور ان کے اصل ملکوں میں ، استقبال، رواداری اور انصاف کا ایک پیغام بھیجنا چاہتے ہیں.	ہمارے ملک کو دنیا بھر میں اپنی تصویر کی مرمت اور یہاں پناہ گزینوں کا استقبال کرنا چاہئے.
nineeleven	contradiction	ہماری سرحدوں اور امیگریشن کے نظام، بشمول قانون نافذ کرنے والے اداے، امریکہ میں تارکین وطنکی  کمیونٹی کے ارکان اور ان کے اصل ملکوں میں ، استقبال، رواداری اور انصاف کا ایک پیغام بھیجنا چاہتے ہیں.	ہمیں یہ صاف بتانا ہوگا  کہ ہمیں یہاں مہاجرین نہیں چاہیے
nineeleven	contradiction	16 مئی کو سی آئی اے کی جانب سے متحدہ عرب امارات کو کال کی اصل اطلاع دی گئی تھی.	کوئی اداروں نے کبھی بھی متحدہ عرب امارات کو فون نہیں کیا.
nineeleven	neutral	16 مئی کو سی آئی اے کی جانب سے متحدہ عرب امارات کو کال کی اصل اطلاع دی گئی تھی.	دیگر اداروں نے 17 مئی کو متحدہ عرب امارات کو کال کی اطلاع دی.
nineeleven	entailment	16 مئی کو سی آئی اے کی جانب سے متحدہ عرب امارات کو کال کی اصل اطلاع دی گئی تھی.	سی آئی اے نے 16 مئی کو متحدہ عرب امارات کو کال کی اطلاع دی.
nineeleven	contradiction	یہ بیان مالیاتی بازاروں کو دوبارہ کھولنے کے بعد جاری کیا گیا تھا.	مالیاتی مارکیٹس ہر وقت کام کرتی ہیں اور کبھی بھی بند نہیں ہوتی۔
nineeleven	entailment	یہ بیان مالیاتی بازاروں کو دوبارہ کھولنے کے بعد جاری کیا گیا تھا.	Maali bazar km se km b aik din tak band tha.
nineeleven	neutral	یہ بیان مالیاتی بازاروں کو دوبارہ کھولنے کے بعد جاری کیا گیا تھا.	مارکیٹ کو بند کر دیا گیا تھا کیونکہ وہاں وسیع پیمانے پر لیکیوڈٹی کے خدشات تھے
nineeleven	neutral	باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.	بمر الہہمی 18 بار امریکہ آئے.
nineeleven	entailment	باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.	بندر الحزمی سن دوہزار میں امریکہ آیا تھا
nineeleven	contradiction	باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.	بینڈار الہہمی نے کبھی امریکہ کو سفر نہیں کیا.
nineeleven	entailment	جاننے کی ضرورت سے اشتراک کی ضرورت کے مرحلے تک پہنچنے کے لیے جیمز اسٹینبرگ گواہی دیکھیں، اکتوبر 14، 2003۔	جیمز سٹیینبر نے گواہی دی کہ مزید اشتراک کی ضرورت تھی.
nineeleven	contradiction	جاننے کی ضرورت سے اشتراک کی ضرورت کے مرحلے تک پہنچنے کے لیے جیمز اسٹینبرگ گواہی دیکھیں، اکتوبر 14، 2003۔	جیمز سٹینبرگ  مشکوک تھا كہ اس کا اشتراک ڈیٹا تمام اخراجات سے بچا جارہا تھا.
nineeleven	neutral	جاننے کی ضرورت سے اشتراک کی ضرورت کے مرحلے تک پہنچنے کے لیے جیمز اسٹینبرگ گواہی دیکھیں، اکتوبر 14، 2003۔	بنیادی وجہ یہ ہے کہ معلومات پہلے ہی جاننے کی ضرورت تھی.
nineeleven	neutral	ڈیوٹی سیڑھی کمپنیوں میں کپتان یا لیفٹیننٹ اور پانچ فائر فائٹرز شامل تھے	دیگر شہروں میں سیڑھی کی کمپنیوں نے 8 ارکان تک کو بھی  شامل کیا ہے
nineeleven	contradiction	ڈیوٹی سیڑھی کمپنیوں میں کپتان یا لیفٹیننٹ اور پانچ فائر فائٹرز شامل تھے	لیڈر کمپنیوں نے ہمیشہ ایک کپتان کی طرف سے حکم دیا تھا.
nineeleven	entailment	ڈیوٹی سیڑھی کمپنیوں میں کپتان یا لیفٹیننٹ اور پانچ فائر فائٹرز شامل تھے	عموما ہر سیڑھیوں والی کمپنی میں چھ لوگ ہوتے ہیں
nineeleven	neutral	اس سلسلے میں آپریشن میں لامحدود حل بھی شامل ہے، افغانستان میں القائدہ کے اہداف پر متعدد مجوزہ تعقیب حملے۔	ان منصوبوں میں سے ایک نے سات مختلف مشتبہ محفوظ مکانوں کو بم دھماکے میں ملوث کیا.
nineeleven	contradiction	اس سلسلے میں آپریشن میں لامحدود حل بھی شامل ہے، افغانستان میں القائدہ کے اہداف پر متعدد مجوزہ تعقیب حملے۔	افغانستان میں اہداف پر عمل کرنے کے لئے کوئی منصوبہ دستیاب نہیں تھا
nineeleven	entailment	اس سلسلے میں آپریشن میں لامحدود حل بھی شامل ہے، افغانستان میں القائدہ کے اہداف پر متعدد مجوزہ تعقیب حملے۔	القاعدہ کے خلاف کارروائیوں کے لئے تیار کئی منصوبوں میں موجود تھے.
nineeleven	entailment	1998 mai Clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi.	کلارک چاہتا تھا کہ لوگوں کو یہ احساس ہوا کہ حل کام نہیں کر رہا تھا.
nineeleven	neutral	1998 mai Clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi.	کلارک لوگوں کو دکھانا  چاہتے تھے کے امیگریشن پالیسی ناکام ہو رہی ہے
nineeleven	contradiction	1998 mai Clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi.	کلارک اس بات کا یقین تھا کہ سب کچھ بالکل صحیح کام کر رہا تھا.
nineeleven	neutral	3 بلین سالانہ کی سرمایہ کاری ٹی ایس اے میں طیارہ بازی میں چلی جاتی ہے آخری جنگ لڑنے کے لیے۔	ٹی ایس اے افغانستان میں ایویشن کے میدان میں دہشتگردی کے خلاف جنگ لڑنے میں عطیات فراہم کرتا ہے
nineeleven	entailment	3 بلین سالانہ کی سرمایہ کاری ٹی ایس اے میں طیارہ بازی میں چلی جاتی ہے آخری جنگ لڑنے کے لیے۔	ٹی ایس اے جنگ  کے دوران ہوا بازی کے کام کو سرمایہ مہیاکرتی ہے ۔
nineeleven	contradiction	3 بلین سالانہ کی سرمایہ کاری ٹی ایس اے میں طیارہ بازی میں چلی جاتی ہے آخری جنگ لڑنے کے لیے۔	ٹی ایس اے نے ایوی ایشن کے ساتھ کچھ بھی نہیں ہے اور صرف ٹرینز پر توجہ مرکوز ہے.
nineeleven	neutral	جنرل اکاؤنٹنگ آفس نے بندوق کے قصے کی جانچ پڑتال کی اور اس کی توثیق کرنے میں ناکام رہا.	دیگر شعبہ جات بھی بندوق والی کہانی کی تصدیق کرنے سے قاصر تھے۔
nineeleven	contradiction	جنرل اکاؤنٹنگ آفس نے بندوق کے قصے کی جانچ پڑتال کی اور اس کی توثیق کرنے میں ناکام رہا.	جنرل اکاؤنٹنگ آفس نے اس بات کی تصدیق کی کہ بندوق کی کہانی 100٪ سچائی تھی.
nineeleven	entailment	جنرل اکاؤنٹنگ آفس نے بندوق کے قصے کی جانچ پڑتال کی اور اس کی توثیق کرنے میں ناکام رہا.	محکمہ اکاونٹس نے بندوق کی کہانی کی تصدیق نہہیں کرسکتا
nineeleven	entailment	ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.	ایجنسیوں کامیابی کو مقدار میں لے سکتے ہیں.
nineeleven	neutral	ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.	ادارے بتا سکتے ہیں کہ اگر وہ کامیابی سے کامیاب ہوتے ہیں تو وہ کتنے پیسے اٹھاتے ہیں.
nineeleven	contradiction	ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.	ایجنسیوں کو کبھی بھی معلوم نہیں ہوتا کہ وہ کامیاب ہیں یا نہیں.
nineeleven	neutral	اس بات پر غور کیا گیا کہ کیمپ کو بند کیا گیا تھا، وہ اور دیگر نے قندھار کے قریب ال فاروق کیمپ پر سفر کیا،جہاں وہ زیادہ تربیت حاصل کرتے تھے.	قندھار کے قریب 10،000 افراد کو تربیت دی گئی.
