genre	label	sentence1_sw	sentence2_sw
nineeleven	neutral	Nchi ya Marekani haikuwa chanzo cha msingi wa fedha za al Qaeda, ingawa baadhi ya fedha zilizotolewa nchini Marekani ziliweza kwenda kwa al Qaeda au vikundi vyake vinavyohusisha.	Britania pia ilipeana pesa kwa Al Qaeda.
nineeleven	contradiction	Nchi ya Marekani haikuwa chanzo cha msingi wa fedha za al Qaeda, ingawa baadhi ya fedha zilizotolewa nchini Marekani ziliweza kwenda kwa al Qaeda au vikundi vyake vinavyohusisha.	Hakika Marekani haikupa pesa yoyote al Qaeda.
nineeleven	entailment	Nchi ya Marekani haikuwa chanzo cha msingi wa fedha za al Qaeda, ingawa baadhi ya fedha zilizotolewa nchini Marekani ziliweza kwenda kwa al Qaeda au vikundi vyake vinavyohusisha.	Marekani inaweza kuwa ilipatia al Qaeda pesa.
nineeleven	neutral	Mahitaji ya sasa ya usalama huleta uainishaji zaidi na ugawaji mwingi wa habari kati ya mashirika.	Mahitaji ya usalama ni kali zaidi kuliko hapo awali.
nineeleven	contradiction	Mahitaji ya sasa ya usalama huleta uainishaji zaidi na ugawaji mwingi wa habari kati ya mashirika.	Mahitaji ya usalama hayabagui habari sana.
nineeleven	entailment	Mahitaji ya sasa ya usalama huleta uainishaji zaidi na ugawaji mwingi wa habari kati ya mashirika.	Mahitaji ya usalama ambayo kwa sasa yanatumiwa husababisha habari kuratibiwa kuwa juu.
nineeleven	neutral	Boston La pili limegonga Kituo cha Biashara.	Jumba la Trade Center iligongwa na gari la moshi.
nineeleven	entailment	Boston La pili limegonga Kituo cha Biashara.	Kituo cha Biashara kililipuliwa.
nineeleven	contradiction	Boston La pili limegonga Kituo cha Biashara.	Trade Center haikuathiriwa.
nineeleven	neutral	Kama utafiti wa ulinzi utapanngwa tena  kuongeza majukumu ya mkurugenzi wa DIA, basi yeye atakuwa ofisa aliyefaa.	mkurugenzi wa DIA ndiye wa chini zaidi kuhusiana na majukumu
nineeleven	contradiction	Kama utafiti wa ulinzi utapanngwa tena  kuongeza majukumu ya mkurugenzi wa DIA, basi yeye atakuwa ofisa aliyefaa.	Mkurugenzi wa DIA siye anayehusika na maarifa ya ulizi kabisa.
nineeleven	entailment	Kama utafiti wa ulinzi utapanngwa tena  kuongeza majukumu ya mkurugenzi wa DIA, basi yeye atakuwa ofisa aliyefaa.	Mkurugenzi wa DIA amehusika na kinga ya akili.
nineeleven	entailment	Kulikuwemo shida nyingi za kimitambo, hususan kombora za Hellfire.	Makombora ya Hellfire yalikua na kasoro za kiufundi
nineeleven	contradiction	Kulikuwemo shida nyingi za kimitambo, hususan kombora za Hellfire.	Kombora za moto wa jahanamu zilifanya kazi sawasawa.
nineeleven	neutral	Kulikuwemo shida nyingi za kimitambo, hususan kombora za Hellfire.	kilikua pia na shida za mitambo kwa aina nyingine za makombora.
nineeleven	entailment	Meya Giuliani, akiwa na polisi na makamishna wa moto na mkurugenzi wa OEM, walikenda kwa kasi Kaskazini na kuunda amri ya kiimo ya oparesheni ya dharura katika chuo cha polisi.	Sehemu la amri za dharura iliwekwa katika shule la polisi.
nineeleven	neutral	Meya Giuliani, akiwa na polisi na makamishna wa moto na mkurugenzi wa OEM, walikenda kwa kasi Kaskazini na kuunda amri ya kiimo ya oparesheni ya dharura katika chuo cha polisi.	Zaidi ya watu dazani mbili walihusishwa hatimaye kuchunga posti ya kutoa amri.
nineeleven	contradiction	Meya Giuliani, akiwa na polisi na makamishna wa moto na mkurugenzi wa OEM, walikenda kwa kasi Kaskazini na kuunda amri ya kiimo ya oparesheni ya dharura katika chuo cha polisi.	alihama mara moja kwenye jimbo juu ya mapendekezo ya mkurugenzi wa OEM
nineeleven	entailment	Hatimaye, mzima moto mmoja ambaye hapo awali alikuwa ameona kutoka kwa dirisha ya kuwa mnara wa Kusini umebomoka alihimiza wote watoke, kwani mnara huu ungeanguka pia.	Mzima moto mmoja alihisi kuwa mnara huu utaanguka
nineeleven	neutral	Hatimaye, mzima moto mmoja ambaye hapo awali alikuwa ameona kutoka kwa dirisha ya kuwa mnara wa Kusini umebomoka alihimiza wote watoke, kwani mnara huu ungeanguka pia.	Mpigaji moto alituma ujumbe kwa wakuu wake kuhusu mporomoko wa mnara
nineeleven	contradiction	Hatimaye, mzima moto mmoja ambaye hapo awali alikuwa ameona kutoka kwa dirisha ya kuwa mnara wa Kusini umebomoka alihimiza wote watoke, kwani mnara huu ungeanguka pia.	Mzimamoto alikuwa na hakika kwamba mnara waliokuwa ndani ulikuwa salama.
nineeleven	contradiction	Utambulisho salama unapaswa kuanza nchini Marekani.	kitambulisho salama kisiwai tumika Marekani
nineeleven	neutral	Utambulisho salama unapaswa kuanza nchini Marekani.	kitambulisho salama kinaweza fanya vitu salama zaidi U.S.
nineeleven	entailment	Utambulisho salama unapaswa kuanza nchini Marekani.	Yafaa kuwe na vitambulisho salama katika marekani.
nineeleven	neutral	Ni ngumu kupata ushahidi kuwa Bin Laden aliagiza mashambulizi.	Bin Laden hakuhusika kuongoza mashambulizi.
nineeleven	entailment	Ni ngumu kupata ushahidi kuwa Bin Laden aliagiza mashambulizi.	Ilikuwa ngumu kuthibitisha kuwa Bin Laden alikuwa na jukumu.
nineeleven	contradiction	Ni ngumu kupata ushahidi kuwa Bin Laden aliagiza mashambulizi.	Kulikuwa na ushahidi wazi wa Bin Laden akiendesha mashambulizi.
nineeleven	neutral	Hatujapata ushahidi wowote kwamba KSM ilikuwepo katika nyumba ya wageni huko Islamabad ambapo kukamatwa kwa Yousef kulifanyika, kama ilivyoelezwa katika vyombo vya habari.	KSM haikuwako pale kwenye nyumba ya wageni.
nineeleven	entailment	Hatujapata ushahidi wowote kwamba KSM ilikuwepo katika nyumba ya wageni huko Islamabad ambapo kukamatwa kwa Yousef kulifanyika, kama ilivyoelezwa katika vyombo vya habari.	Yousef alikamatwa.
nineeleven	contradiction	Hatujapata ushahidi wowote kwamba KSM ilikuwepo katika nyumba ya wageni huko Islamabad ambapo kukamatwa kwa Yousef kulifanyika, kama ilivyoelezwa katika vyombo vya habari.	Yousef hakuwahi kukamatwa.
nineeleven	neutral	Mnamo 10:15, Mkuu wa Idara ya FDNY na Mkuu wa Usalama, ambaye alikuwa amerudi West Street kutoka gereji ya maegesho, walithibitisha kuwa South Tower ilikuwa imeanguka.	Mkuu wa Idara wa FDNY aliona Mnara wa Kusini ukianguka.
nineeleven	entailment	Mnamo 10:15, Mkuu wa Idara ya FDNY na Mkuu wa Usalama, ambaye alikuwa amerudi West Street kutoka gereji ya maegesho, walithibitisha kuwa South Tower ilikuwa imeanguka.	Mnara wa kusini ulianguka kabla ya 10:15
nineeleven	contradiction	Mnamo 10:15, Mkuu wa Idara ya FDNY na Mkuu wa Usalama, ambaye alikuwa amerudi West Street kutoka gereji ya maegesho, walithibitisha kuwa South Tower ilikuwa imeanguka.	Mnara wa kusini haukubomoka.
nineeleven	entailment	Wafanyakazi wa kitaalamu wa kujitolea, wakiongozwa na Philip Zelikow, wamechangia masaa mengi kwa kukamilika kwa ripoti hii, na kuweka kando majukumu mengine muhimu ya kuchukua kazi hii yote.	Philip Zelikow na wafanyakazi wake walitumia saa nyingi wakitayarisha ripoti.
nineeleven	contradiction	Wafanyakazi wa kitaalamu wa kujitolea, wakiongozwa na Philip Zelikow, wamechangia masaa mengi kwa kukamilika kwa ripoti hii, na kuweka kando majukumu mengine muhimu ya kuchukua kazi hii yote.	Timu ilishughulikia data upesi ili kuweza kutoa ripoti kwa haraka.
nineeleven	neutral	Wafanyakazi wa kitaalamu wa kujitolea, wakiongozwa na Philip Zelikow, wamechangia masaa mengi kwa kukamilika kwa ripoti hii, na kuweka kando majukumu mengine muhimu ya kuchukua kazi hii yote.	Kulikuwa na watu ishirini juu walio wafanyakazi wa Philip Zelikow.
nineeleven	entailment	Pia aliamuru Katibu Rumsfeld kuanzisha mpango wa kijeshi dhidi ya Talibani.	Mpango wa kijeshi dhidi ya Taliban ulihitajika,
nineeleven	contradiction	Pia aliamuru Katibu Rumsfeld kuanzisha mpango wa kijeshi dhidi ya Talibani.	Hakuna mtu aliamrisha kuundwa kwa mipango ya kijeshi.
nineeleven	neutral	Pia aliamuru Katibu Rumsfeld kuanzisha mpango wa kijeshi dhidi ya Talibani.	Katibu Rumsfeld  alianzisha  moango wa kijeshi  mara moja
nineeleven	entailment	Ripoti ya upelelezi, uhojiwa wa mfungwa, Desemba 2, 2001.	Mfungwa aliulizwa maswali.
nineeleven	contradiction	Ripoti ya upelelezi, uhojiwa wa mfungwa, Desemba 2, 2001.	Hakuna wafungwa waliohojiwa.
nineeleven	neutral	Ripoti ya upelelezi, uhojiwa wa mfungwa, Desemba 2, 2001.	Ripoti hodari iliandikwa tarehe 3 Desemba mwaka wa 2001.
nineeleven	neutral	Kama ilivyojadiliwa hapo awali, sababu Jane aliamua kuwa hakuweza kugawana habari ni kwa sababu habari ya awali ya Mihdhar ilikuwa kuchambuliwa na NSA.	Jane hakutaka kamwe kushiriki habari hiyo.
nineeleven	contradiction	Kama ilivyojadiliwa hapo awali, sababu Jane aliamua kuwa hakuweza kugawana habari ni kwa sababu habari ya awali ya Mihdhar ilikuwa kuchambuliwa na NSA.	Jane alishiriki maelezo mara moja
nineeleven	entailment	Kama ilivyojadiliwa hapo awali, sababu Jane aliamua kuwa hakuweza kugawana habari ni kwa sababu habari ya awali ya Mihdhar ilikuwa kuchambuliwa na NSA.	NSA iliangalia habari juu ya Mihdhar.
nineeleven	neutral	Ufupi wa ukumu na kifungo iliyopeanwa na koti la juu la Hanseatic Regional, Motassadeq majaribio, Februari. 19,2003, pp.10-11.	Amri ya kufungwa ilitolewa na waamuzi saba katika mahakama kuu ya Hanseatic.
nineeleven	entailment	Ufupi wa ukumu na kifungo iliyopeanwa na koti la juu la Hanseatic Regional, Motassadeq majaribio, Februari. 19,2003, pp.10-11.	Amri ya hukumu ilitolewa mwaka 2003.
nineeleven	contradiction	Ufupi wa ukumu na kifungo iliyopeanwa na koti la juu la Hanseatic Regional, Motassadeq majaribio, Februari. 19,2003, pp.10-11.	Amri ya Kutoa Hukumu haikuwahi kutolewa.
nineeleven	entailment	Wakala wa FBI alipata picha ya  anayeamini kuwa ameelekeza mabomu ya Cole kutoka nchi ya kigeni.	Serikali ya kigeni ilikuwa na picha ya mtu aliyehusika katika kupiga Cole bomu.
nineeleven	contradiction	Wakala wa FBI alipata picha ya  anayeamini kuwa ameelekeza mabomu ya Cole kutoka nchi ya kigeni.	Hakuna mtu ambaye amewai piga picha mtu yetote aliyehusika na ulipuaji wa Cole.
nineeleven	neutral	Wakala wa FBI alipata picha ya  anayeamini kuwa ameelekeza mabomu ya Cole kutoka nchi ya kigeni.	Hiyo picha ilikuwa imefifia kidogo, lakini uso wa huyo mtu ulikuwa bado unaonekana.
nineeleven	neutral	Baadhi ya sehemu za utata ya sheria ya Marekani inayoitwa Patriot Act yataisha mwisho wa mwaka wa 2005.	Vifungu vingine vya utata vya Sheria ya Patriot vinaweza kufanywa upya na Congress kabla ya muda wake.
nineeleven	entailment	Baadhi ya sehemu za utata ya sheria ya Marekani inayoitwa Patriot Act yataisha mwisho wa mwaka wa 2005.	Sheria ya Patriot ilikuwa na masharti kadhaa ya utata.
nineeleven	contradiction	Baadhi ya sehemu za utata ya sheria ya Marekani inayoitwa Patriot Act yataisha mwisho wa mwaka wa 2005.	Sheria nzima ya uzalendo itaendelea kubaki mpaka 2010.
nineeleven	entailment	Marekani ililinda, na bado inalinda Waislamu dhidi ya madikteta na wahalifu katika nchi za Somalia, Bosnia, Kosovo, Afghanistan, na Iraq.	Waisllamu huko Somaila saa zingine wanatishwa ni washambuliaji.
nineeleven	contradiction	Marekani ililinda, na bado inalinda Waislamu dhidi ya madikteta na wahalifu katika nchi za Somalia, Bosnia, Kosovo, Afghanistan, na Iraq.	Marekani yaunga mkono kikamili wajeuri wanaodhibiti Bosnia.
nineeleven	neutral	Marekani ililinda, na bado inalinda Waislamu dhidi ya madikteta na wahalifu katika nchi za Somalia, Bosnia, Kosovo, Afghanistan, na Iraq.	Waovu hao huwa wanapenda kuvaa kofia za kijani.
nineeleven	contradiction	Wao walijadili malengo katika lugha ya msimbo, wakijifanya kuwa wanafunzi wakizungumzia maeneo mbalimbali ya usanifu majengo unaojulikana kwenye Kituo cha Biashara cha Ulimwengu, sanaa ya Pentagon, sheria ya Capitol, na siasa ya White House.	Walijitokeza sawa na kusema alama za ardhi walizokuwa wakisema.
nineeleven	entailment	Wao walijadili malengo katika lugha ya msimbo, wakijifanya kuwa wanafunzi wakizungumzia maeneo mbalimbali ya usanifu majengo unaojulikana kwenye Kituo cha Biashara cha Ulimwengu, sanaa ya Pentagon, sheria ya Capitol, na siasa ya White House.	Waliongea kuhusu ujenzi wa alama za njia na kuzitumia kama maneno ya siri.
nineeleven	neutral	Wao walijadili malengo katika lugha ya msimbo, wakijifanya kuwa wanafunzi wakizungumzia maeneo mbalimbali ya usanifu majengo unaojulikana kwenye Kituo cha Biashara cha Ulimwengu, sanaa ya Pentagon, sheria ya Capitol, na siasa ya White House.	walizungumza kuhusu malengo waliotaka kupiga kwa siri
nineeleven	neutral	Mahusiano yake naye ilibaki kuwa ya karibu wakati wake wote akiwa Marekani.	Alikuwa na uhusiano na mwanamke Mmarekani.
nineeleven	contradiction	Mahusiano yake naye ilibaki kuwa ya karibu wakati wake wote akiwa Marekani.	Alikuwa hajawahi kwenda Marekani.
nineeleven	entailment	Mahusiano yake naye ilibaki kuwa ya karibu wakati wake wote akiwa Marekani.	Alikaa Marekani kwa muda.
nineeleven	contradiction	Katika sura ya tano tulielezea safari za Asia Kusinimashariki za  Nawaf al Hazmi, Khalid al Mihdhar, na wengine mwezi Januari mwaka wa 2000 katika sehemu ya kwanza ya operesheni ya ndege.	Khalid al Midhar hajawahi kusafiri.
nineeleven	entailment	Katika sura ya tano tulielezea safari za Asia Kusinimashariki za  Nawaf al Hazmi, Khalid al Mihdhar, na wengine mwezi Januari mwaka wa 2000 katika sehemu ya kwanza ya operesheni ya ndege.	Nawaf al Hazmi alisafiri Januari 2000.
nineeleven	neutral	Katika sura ya tano tulielezea safari za Asia Kusinimashariki za  Nawaf al Hazmi, Khalid al Mihdhar, na wengine mwezi Januari mwaka wa 2000 katika sehemu ya kwanza ya operesheni ya ndege.	Nawaf al Hazmi alisafiri mataifa tano tofauti
nineeleven	entailment	Mwanamke wa nyumba wa Hazmi anakumbuka kuchukua kwake safari isiyokuwa na maelezo kwenye uwanja wa ndege wa San Diego wakati kama huu.	Mwananyumba wa Hazmi ana kumbukumbu nzuri.
nineeleven	contradiction	Mwanamke wa nyumba wa Hazmi anakumbuka kuchukua kwake safari isiyokuwa na maelezo kwenye uwanja wa ndege wa San Diego wakati kama huu.	Mtumishi wa nyumba ya Hazmi hajawahi kusikia uwanja wa ndege wa San Diego.
nineeleven	neutral	Mwanamke wa nyumba wa Hazmi anakumbuka kuchukua kwake safari isiyokuwa na maelezo kwenye uwanja wa ndege wa San Diego wakati kama huu.	Mwenye alikua anaishi nyumba moja na Hazmi alikua na shaka.
nineeleven	contradiction	Tutairejelewa kwa ufupi hapa baadae.	Tukio lote sasa litaelezwa kwa undani kamili.
nineeleven	entailment	Tutairejelewa kwa ufupi hapa baadae.	Muhtasari huu hautachukua muda mwingi.
nineeleven	neutral	Tutairejelewa kwa ufupi hapa baadae.	Tutarejea tena matukio kutoka Jumatatu hadi Jumatano tu.
nineeleven	entailment	Kwa jitihada za uokoaji, tazama taarifa ya FDNY, Ripoti kutoka kwa Mkuu wa Idara, Anthony L. Fusco, Manning, ed.	Anthony L. Fusco, Mkuu wa Idara, aliandika ripoti juu ya jitihada za uokoaji.
nineeleven	neutral	Kwa jitihada za uokoaji, tazama taarifa ya FDNY, Ripoti kutoka kwa Mkuu wa Idara, Anthony L. Fusco, Manning, ed.	Riport hiyo ina maelezo makuu juu ya juhudi za uokoaji.
nineeleven	contradiction	Kwa jitihada za uokoaji, tazama taarifa ya FDNY, Ripoti kutoka kwa Mkuu wa Idara, Anthony L. Fusco, Manning, ed.	Hakukua na jitihada za uokoaji za kuripoti
nineeleven	entailment	Kwa hivyo, mshahara wake ukaongezwa na marupurupu mengine kuongezwa maradufu, kutoka takriban dola 465 za Marekani hadi 3,925 katika kiwango hicho hadi Desemba 2000.	Alipata nyongeza kubwa kwa mshahara na marupurupu.
nineeleven	neutral	Kwa hivyo, mshahara wake ukaongezwa na marupurupu mengine kuongezwa maradufu, kutoka takriban dola 465 za Marekani hadi 3,925 katika kiwango hicho hadi Desemba 2000.	Alihitaji pesa zaidi ili asafiri.
nineeleven	contradiction	Kwa hivyo, mshahara wake ukaongezwa na marupurupu mengine kuongezwa maradufu, kutoka takriban dola 465 za Marekani hadi 3,925 katika kiwango hicho hadi Desemba 2000.	Mshahara wake wa kila mwezi ulipungua
nineeleven	neutral	Baada ya kudai mara kwa mara kwamba Sudan isimamishe kuunga mkono vikundi vya kigaidi, mwaka 1993 serikali ya Marekani iliteua nchi hiyo kuwa mdhamini wa ugaidi.	Sudan inaunga mkono magaidi kutumia pesa na mafunzo.
nineeleven	entailment	Baada ya kudai mara kwa mara kwamba Sudan isimamishe kuunga mkono vikundi vya kigaidi, mwaka 1993 serikali ya Marekani iliteua nchi hiyo kuwa mdhamini wa ugaidi.	Sudan ilichaguliwa kuwa dhamana ya serikali ya ugaidi mwaka 1993.
nineeleven	contradiction	Baada ya kudai mara kwa mara kwamba Sudan isimamishe kuunga mkono vikundi vya kigaidi, mwaka 1993 serikali ya Marekani iliteua nchi hiyo kuwa mdhamini wa ugaidi.	Sudan ilitambulika kama kiongozi katika vita dhidi ya ugaidi katika miaka ya tisini.
nineeleven	entailment	Rekodi ya NYPD, operesheni maalum  kituo cha radio cha division, Sept. 11, 2001.	Kumbukumbu zilifanywa kwa maambukizi ya redio mnamo Septemba.
nineeleven	contradiction	Rekodi ya NYPD, operesheni maalum  kituo cha radio cha division, Sept. 11, 2001.	NYPD haijaribu kutumia mawasiliano ya redio mpaka mwaka elfu mbilli na nne
nineeleven	neutral	Rekodi ya NYPD, operesheni maalum  kituo cha radio cha division, Sept. 11, 2001.	Rekodi hazijaachiliwa kwa umma kwa sababu za  asili nyeti
nineeleven	entailment	Wafanyakazi wake wakuu walishiriki machache sana na shirika na usalama nchini na wengine katika jamii ya usalama wa taifa.	Wafanyakazi wake walipatiana habari fulani na jamii ya usalama wa taifa.
nineeleven	contradiction	Wafanyakazi wake wakuu walishiriki machache sana na shirika na usalama nchini na wengine katika jamii ya usalama wa taifa.	Baraza la Usalama la Taifa lilipata mkutano kamili na kamili.
nineeleven	neutral	Wafanyakazi wake wakuu walishiriki machache sana na shirika na usalama nchini na wengine katika jamii ya usalama wa taifa.	Baraza la Usalama la Taifa lilitamani kupokea taarifa zaidi juu ya vitisho vyovyote vya kusafiri kwa ndege.
nineeleven	contradiction	Wakati ambapo uvamizi ulijulikana unahusiana  na Al Qaeda, wajibu ulibadilika na kuwa wa New York Field Office.	Ofisi ya Florida ilichukuwa usukani kwa sababu ilikuwa kuhusiana na al Quaeda.
nineeleven	entailment	Wakati ambapo uvamizi ulijulikana unahusiana  na Al Qaeda, wajibu ulibadilika na kuwa wa New York Field Office.	Ofisi ya uwanjani ya Newyork iliishughulikia walipoamua kwamba Al Qaeda walishirikisha.
nineeleven	neutral	Wakati ambapo uvamizi ulijulikana unahusiana  na Al Qaeda, wajibu ulibadilika na kuwa wa New York Field Office.	Ofisi ya New York walichukua udhibiti juu ya watuhumiwa wote waliokuwa wameshikwa
nineeleven	entailment	Zaidi ya watu milioni 500 huvuka mipaka ya Marekani kila mwaka katika maeneo ya kuingia kisheria, hivi milioni 330 kati yao wasio wananchi.	Zaidi ya watu nusu bilioni wanavuka mpaka katika vituo vya kuingilia.
nineeleven	neutral	Zaidi ya watu milioni 500 huvuka mipaka ya Marekani kila mwaka katika maeneo ya kuingia kisheria, hivi milioni 330 kati yao wasio wananchi.	zaidi ya watu nusu bilioni yawatu huenda Mexico kutoka Marekani.
nineeleven	contradiction	Zaidi ya watu milioni 500 huvuka mipaka ya Marekani kila mwaka katika maeneo ya kuingia kisheria, hivi milioni 330 kati yao wasio wananchi.	Watu 20,000 tu wanavuka mpaka kila mwaka.
nineeleven	contradiction	Kwa vitengo vilivyowekwa kwenye handaki ya Brooklyn-Battery, tazama ibid.	Kipito cha chini ya ardhi cha Brooklyn-Battery haikutumiwa kwa wakati huu.
nineeleven	entailment	Kwa vitengo vilivyowekwa kwenye handaki ya Brooklyn-Battery, tazama ibid.	Kulikuwa na vitengo kadhaa kwenye handaki.
nineeleven	neutral	Kwa vitengo vilivyowekwa kwenye handaki ya Brooklyn-Battery, tazama ibid.	vitengo hivi vilijumuishwa na wapiganaji wa moto na polisi wa ndani.
nineeleven	entailment	Ubaguzi huu umewekwa, angalau kwa sehemu, juu ya uongozi wa Thumairy wa kikundi cha ukatili kwenye msikiti.	Msikiti ulikuwa na vikundi vya msimano mkali.
nineeleven	neutral	Ubaguzi huu umewekwa, angalau kwa sehemu, juu ya uongozi wa Thumairy wa kikundi cha ukatili kwenye msikiti.	Vikundi hivi vilifanya zaidi ya nusu ya uanachama wa modque.
nineeleven	contradiction	Ubaguzi huu umewekwa, angalau kwa sehemu, juu ya uongozi wa Thumairy wa kikundi cha ukatili kwenye msikiti.	Thumairy hatambuki kama mtu ambaye amewahi ku ungana na msikiti wowote ule.
