genre	label	sentence1_sw	sentence2_sw
government	neutral	Wakati inapotokea, fedha zinazoongoza hujutoa sadaka ya riba kutoka kwa dhamana ya Hazina kwenye mizani yake imewekeza na badala yake inapata riba kutoka kwa mfuko wa kukopa kwa kiasi cha mkopo.	Fedha za kukopesha hazipati riba wakati mwingine, kwa hivyo inabidi watafute mbinu zingine.
government	entailment	Wakati inapotokea, fedha zinazoongoza hujutoa sadaka ya riba kutoka kwa dhamana ya Hazina kwenye mizani yake imewekeza na badala yake inapata riba kutoka kwa mfuko wa kukopa kwa kiasi cha mkopo.	Hazina ya kukopesha haipati riba yote katika baadhi ya matukio.
government	contradiction	Wakati inapotokea, fedha zinazoongoza hujutoa sadaka ya riba kutoka kwa dhamana ya Hazina kwenye mizani yake imewekeza na badala yake inapata riba kutoka kwa mfuko wa kukopa kwa kiasi cha mkopo.	Mkopo huwa una dhamaniwa kwa mvuto wa 9%.
government	contradiction	Kipindi hiki kinaonyeshwa katika Mfano A-3 katika Kiambatisho A. Hata hivyo, kulingana na maalum ya mradi huo, muda unahitajika unaweza kutofautiana kwa miezi michache	Kiambatisho A kinaonyesha majina ya watafiti.
government	neutral	Kipindi hiki kinaonyeshwa katika Mfano A-3 katika Kiambatisho A. Hata hivyo, kulingana na maalum ya mradi huo, muda unahitajika unaweza kutofautiana kwa miezi michache	sehemu A yaonyesha wakati unafaa kukamilishwa
government	entailment	Kipindi hiki kinaonyeshwa katika Mfano A-3 katika Kiambatisho A. Hata hivyo, kulingana na maalum ya mradi huo, muda unahitajika unaweza kutofautiana kwa miezi michache	kiambatisho cha A kinaonyesha wakati
government	contradiction	Lakini tume haina uhuru wa kufanya tu mapendekezo ya zamani kwa sababu takwimu zinaambatana.	Tume inaweza kufanya mapendekezo yoyote ambayo inataka.
government	entailment	Lakini tume haina uhuru wa kufanya tu mapendekezo ya zamani kwa sababu takwimu zinaambatana.	Tume ni lazima ifuate sheria maalum wakati ambapo inatoa mapendekezo.
government	neutral	Lakini tume haina uhuru wa kufanya tu mapendekezo ya zamani kwa sababu takwimu zinaambatana.	Sheria hizi zinaelezwa katika vitabu vitatu tofauti.
government	contradiction	Dhana ya wakati unaoweza kufundishwa, ingawa tu kuelewa kwa wakati huu, hutoa sehemu ya maslahi ya seminal katika kufanya pombe hatua katika ED.	Kuingilia kati haifai kufanyika katika hospitali.
government	neutral	Dhana ya wakati unaoweza kufundishwa, ingawa tu kuelewa kwa wakati huu, hutoa sehemu ya maslahi ya seminal katika kufanya pombe hatua katika ED.	Kuna sababu fulani ya kuingilia unywaji pombe katika chumba cha dharura wakati mgonjwa bado amelawa.
government	entailment	Dhana ya wakati unaoweza kufundishwa, ingawa tu kuelewa kwa wakati huu, hutoa sehemu ya maslahi ya seminal katika kufanya pombe hatua katika ED.	kuna sababu fulani za kufanya utatuzi wa pombe katika chumba cha dharura
government	entailment	Huduma ya posta iko hatarini zaidi kuliko posta za usimamizi kwa kupanga sakata.	Utoaji wa malai ni kitu ambacho Huduma ya Posta iko hatarini.
government	neutral	Huduma ya posta iko hatarini zaidi kuliko posta za usimamizi kwa kupanga sakata.	kutuma mzigo mzito ni kazi muhimu kwa mapato ya posta
government	contradiction	Huduma ya posta iko hatarini zaidi kuliko posta za usimamizi kwa kupanga sakata.	Huduma ya posta haina haja ya kushugulika na utoaji wa
government	neutral	Mtazamo wetu wa awali unaashiria kuwa utendaji wa ripoti za GPRA zinawezakuwa za maana kama	Ripoti za GPRA zinatumika kutathmini ugawaji wa bajeti na utendaji wa idara.
government	contradiction	Mtazamo wetu wa awali unaashiria kuwa utendaji wa ripoti za GPRA zinawezakuwa za maana kama	Uchunguzi wetu unaonyesha kuwa hakuna njia ya kuongeza umuhimu wa taarifa za GPRA.
government	entailment	Mtazamo wetu wa awali unaashiria kuwa utendaji wa ripoti za GPRA zinawezakuwa za maana kama	Faida ya ripoti za GPRA zinaweza kuongezwa
government	contradiction	Ikiwa ni pamoja na kutembelea chumba cha dharura katika uchambuzi wa faida ambazo tayari huchukuliwa kuingizwa kwa hospitali, kwa mfano, itasababisha kuhesabu mara mbili ya faida ikiwa hospitali ya admissions ikiwa ni pamoja na ziara za dharura.	Faida huhesabiwa mara moja daima
government	neutral	Ikiwa ni pamoja na kutembelea chumba cha dharura katika uchambuzi wa faida ambazo tayari huchukuliwa kuingizwa kwa hospitali, kwa mfano, itasababisha kuhesabu mara mbili ya faida ikiwa hospitali ya admissions ikiwa ni pamoja na ziara za dharura.	Waandikishaji hospitalini huhesabu baadhi ya manufaa maradufu kama mgonjwa hana bima.
government	entailment	Ikiwa ni pamoja na kutembelea chumba cha dharura katika uchambuzi wa faida ambazo tayari huchukuliwa kuingizwa kwa hospitali, kwa mfano, itasababisha kuhesabu mara mbili ya faida ikiwa hospitali ya admissions ikiwa ni pamoja na ziara za dharura.	Uingizaji wa hospitali mara mbili huhesabu faida fulani.
government	neutral	Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.	Idara nyingi za dharura hutoa marejea kadhaa kila siku.
government	entailment	Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.	Rufaa kutoka idara ya dharura hufanya kazi.
government	contradiction	Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.	hamna chochote idara ya dharura yaweza kufanya katika kesi hii
government	contradiction	Ulinzi wa usafiri, nishati, huduma za dharura, huduma za kifedha, na mifumo ya mawasiliano inazidi kuwa muhimu kwa sababu hutegemea sana teknolojia ya habari.	Huduma za kifedha na mifumo ya mawasiliano bado hawajajiunga na sekta ya teknolojia ya habari.
government	neutral	Ulinzi wa usafiri, nishati, huduma za dharura, huduma za kifedha, na mifumo ya mawasiliano inazidi kuwa muhimu kwa sababu hutegemea sana teknolojia ya habari.	Ni rahisi kwa walaghai wa tarakilishi kulenga mifumo ya usafiri na nishati.
government	entailment	Ulinzi wa usafiri, nishati, huduma za dharura, huduma za kifedha, na mifumo ya mawasiliano inazidi kuwa muhimu kwa sababu hutegemea sana teknolojia ya habari.	Usafiri na nishati hufuatiliwa na kudhibitiwa kwa kutumia technologia ya habari.
government	contradiction	11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.	Vifaa vilivyo karabatiwa havina athari halisi wakati wa chini.
government	entailment	11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.	Matokeo muhimu ya wakati wa kupungua yanaweza kuwa na uzoefu katika kuboresha teknolojia kwenye hali ngumu zaidi.
government	neutral	11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.	Wastani wa gharama ya retrofit ni zaidi ya dola milioni moja kukamilisha.
government	neutral	Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.	Usalama bora waweza kuboresha ufanisi wa mahali pa kazi kwa asilimia 10 au zaidi.
government	contradiction	Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.	Hii hatua inatazamiwa kuwa mbaya kwa usalama.
government	entailment	Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.	njia hii yajulikana kuimarisha  ulinzi kwa njia kadhaa
government	contradiction	Maoni ya elimu ya programu yanahimiza kufuata na inaweza kutenda kama kuzuia uhalifu wa baadaye, kama wataalamu wanafahamu kwamba HIC inafuatilia kile kinachotakiwa kulipwa kwa kila mwaka.	HIC sio idara inayohusika na madai ya kufuatilia.
government	neutral	Maoni ya elimu ya programu yanahimiza kufuata na inaweza kutenda kama kuzuia uhalifu wa baadaye, kama wataalamu wanafahamu kwamba HIC inafuatilia kile kinachotakiwa kulipwa kwa kila mwaka.	Ni dola za Marekani elfu tano tu za kurudisha zinaruhusiwa kwa mwaka.
government	entailment	Maoni ya elimu ya programu yanahimiza kufuata na inaweza kutenda kama kuzuia uhalifu wa baadaye, kama wataalamu wanafahamu kwamba HIC inafuatilia kile kinachotakiwa kulipwa kwa kila mwaka.	Marudisho ya gharama hufuatiliwa kila mwaka na HIC.
government	entailment	Matumizi ya teknolojia mpya kwa kujitegemea vifaa vya kuingilia kwa ufupi na maoni inaweza kusaidia kujaza mapungufu katika mfumo wa huduma kwa wagonjwa walio na hatari na  tatizo la kunywa.	uvamuzi wa moja kwa moja wa wagonjwa unaweza kuwa na maana.
government	neutral	Matumizi ya teknolojia mpya kwa kujitegemea vifaa vya kuingilia kwa ufupi na maoni inaweza kusaidia kujaza mapungufu katika mfumo wa huduma kwa wagonjwa walio na hatari na  tatizo la kunywa.	Kompyuta na printa zinazohitajika kuzalisha maandishi haya itakuwa dola mia tano.
government	contradiction	Matumizi ya teknolojia mpya kwa kujitegemea vifaa vya kuingilia kwa ufupi na maoni inaweza kusaidia kujaza mapungufu katika mfumo wa huduma kwa wagonjwa walio na hatari na  tatizo la kunywa.	Hakuna tibu ya watu wanayoshida ya kukunywa pombe.
government	entailment	Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.	Huchukua vikosi vyote viwili wiki arubaini na sita kumaliza agizo.
government	contradiction	Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.	Inachukua kila kitengo wiki moja au siku kadhaa kumaliza kila mpango.
government	neutral	Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.	Kuna vitengo vingine ambavyo vinaweza kukamilisha maagizo haya kwa haraka zaidi kwa bei ya juu.
government	contradiction	Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.	Haikujalisha ikiwa wote walijikokota kwa kazi yao.
government	entailment	Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.	Walisema ilikuwa muhimu kuwa macho
government	neutral	Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.	walisema ni muhimu kuwa macho ikija maneno ya habari ya uongozi kiwandani
government	entailment	Vilevile, Sheria ya CFO, GMRA, na GPRA wameweka madai mapya kwenye mashirika ya kifedha ya shirikisho.	Mashirikisho za zimeongezewa mahitaji mapya
government	contradiction	Vilevile, Sheria ya CFO, GMRA, na GPRA wameweka madai mapya kwenye mashirika ya kifedha ya shirikisho.	Sheria ya CFO imepungua kwa kiasi kikubwa madai ya mashirika ya fedha.
government	neutral	Vilevile, Sheria ya CFO, GMRA, na GPRA wameweka madai mapya kwenye mashirika ya kifedha ya shirikisho.	Haya mahitaji yanadai muongezo wa asilimia ishirini wa wafanyakazi.
government	entailment	Mpango mmoja ulihusisha kuanzisha mwelekeo wa kimkakati, miongozo, na viwango vya kuanzisha biashara ya mtandao katika serikali.	juhudi zilitiwa kuanzisha biashara za umeme kwa serikali za kitaifa
government	neutral	Mpango mmoja ulihusisha kuanzisha mwelekeo wa kimkakati, miongozo, na viwango vya kuanzisha biashara ya mtandao katika serikali.	Serikali zinazotumia biashara za umeme zina uwezo wa kuongeza ufanisi kwa asilimia kumi na mbili.
government	contradiction	Mpango mmoja ulihusisha kuanzisha mwelekeo wa kimkakati, miongozo, na viwango vya kuanzisha biashara ya mtandao katika serikali.	Mardi huo ulikuwa na lengo la kusitisha kabisa dola kutegemea mifumo ya kompyuta.
government	neutral	Uhusiano wa SCR huweza kutokea  saa tatu hadi wiki tano za kutokea	MUunganisho wa SCR ni wa kwanza wa kati yao.
government	entailment	Uhusiano wa SCR huweza kutokea  saa tatu hadi wiki tano za kutokea	Kipindi cha katizo kitakuwa zaidi ya wiki mbili.
government	contradiction	Uhusiano wa SCR huweza kutokea  saa tatu hadi wiki tano za kutokea	Hakuna upoteaji daima.
government	contradiction	Kodi aina ya ZIP inaweza kuhudumiwa na njia nyingi.	Kila Msimbo wa Msimbo unatumiwa na njia moja tu.
government	entailment	Kodi aina ya ZIP inaweza kuhudumiwa na njia nyingi.	Njia nyingi zinaweza husisha kodi moja ya ZIP.
government	neutral	Kodi aina ya ZIP inaweza kuhudumiwa na njia nyingi.	ZIP CODES mingi hufunika anwani karibu elfu kumi.
government	contradiction	Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A	Hakuna kikomo kwa zebaki, kwa sababu ni salama.
government	neutral	Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A	Wao hupunguza zebaki kwa ajili ya vyakula vya bahari.
government	entailment	Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A	Wanazuia zebaki.
government	neutral	Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.	Mashirika ya shirikisho yamekuwa yakifanya mambo yasiyo halali
government	contradiction	Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.	Wakala wa shirikisho wana mazoea ya kutosha ya kibinadamu.
government	entailment	Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.	Kuna shida chache ambazo zinahusu maajenti wa kifederali.
government	entailment	masuala ya matumizi ya pombe kati ya wagonjwa waliojeruhiwa sio kwa kiwango cha timu ya maumivu	Timu ya majeraha haishughuliki masuala ya pombe.
government	contradiction	masuala ya matumizi ya pombe kati ya wagonjwa waliojeruhiwa sio kwa kiwango cha timu ya maumivu	Timu ya majeraha yenye kutisha inashughulikia hasa masuala ya pombe.
government	neutral	masuala ya matumizi ya pombe kati ya wagonjwa waliojeruhiwa sio kwa kiwango cha timu ya maumivu	Kuna kitengo tofauti cha ushauri kinachokutana na wagonjwa baada ya kuondoka kitengo cha kiwewe.
government	entailment	Engini mbili za megawati 900, kona nane, inapigwa na T ambazo zinatumia takriban asilimia 1.5 sulfur lami ya mawe ya makaa.	Vitengo vya MWe 900 vinaungua juu ya makaa ya mawe ya sulfu ya asilimia 1.5.
government	neutral	Engini mbili za megawati 900, kona nane, inapigwa na T ambazo zinatumia takriban asilimia 1.5 sulfur lami ya mawe ya makaa.	Vitengo vinachoma makaa ya mawe chini ya sulfuri kuliko vitengo vingine.
government	contradiction	Engini mbili za megawati 900, kona nane, inapigwa na T ambazo zinatumia takriban asilimia 1.5 sulfur lami ya mawe ya makaa.	Vitengo hivyo havichomi makaa ya mawe ya sulfuri.
government	neutral	Baadhi ya mbinu za kumakinika ukijibu zinazotumika katika uchambuzi huu wa faida zimetokana na utafiti fupi kama hizi.	Chunguzi tano za muda mfupi zilifanyika kwa utafiti huu.
government	contradiction	Baadhi ya mbinu za kumakinika ukijibu zinazotumika katika uchambuzi huu wa faida zimetokana na utafiti fupi kama hizi.	Data ambayo ilikusanywa kutoka kwa utafiti wa muda mrefu ndio ulitumiwa.
government	entailment	Baadhi ya mbinu za kumakinika ukijibu zinazotumika katika uchambuzi huu wa faida zimetokana na utafiti fupi kama hizi.	masomo ya mda mchache yalitumika katika sehemu chache ya hii
government	entailment	24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.	Vipengele hivyo vinaweza kutumika kwa ripoti za uwajibikaji wa GMRA.
government	neutral	24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.	Kuna sifa nyingine ambazozinaweza pia kutumika kwa ripoti.
government	contradiction	24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.	Vipengele hivi havifai kabisa katika ripoti ya uwajibikaji wa GMRA.
government	neutral	Umbo lifuatalo laonyesha asili ya miundo ya mipangilio katika  mkusanyiko  wa madaraka na ugawanyaji wa madaraka ikilinganishwa na mseto wa miungano unaotumiwa na mashirika siku hizi.	Mfumo wa kuongozwa kutoka juu ndio mzuri zaidi.
government	entailment	Umbo lifuatalo laonyesha asili ya miundo ya mipangilio katika  mkusanyiko  wa madaraka na ugawanyaji wa madaraka ikilinganishwa na mseto wa miungano unaotumiwa na mashirika siku hizi.	Mashirika yanayoongoza hutumia mtindo mseto.
government	contradiction	Umbo lifuatalo laonyesha asili ya miundo ya mipangilio katika  mkusanyiko  wa madaraka na ugawanyaji wa madaraka ikilinganishwa na mseto wa miungano unaotumiwa na mashirika siku hizi.	Hakuna tofauti kati ya aina hizo mbili za muundo.
government	contradiction	Katika hali zote, hatua muhimu zitahitajika kuchukuliwa ili kuzuia kudai ubaguzi wa mteja.	Hakuna jitihada maalum zinazohitajika ili kuepuka kuharibu madai ya mteja.
government	entailment	Katika hali zote, hatua muhimu zitahitajika kuchukuliwa ili kuzuia kudai ubaguzi wa mteja.	Malalamishi ya mtejo yanaweza kuwa yamedhalilishwa iwapo mikakati haikuchukuliwa.
government	neutral	Katika hali zote, hatua muhimu zitahitajika kuchukuliwa ili kuzuia kudai ubaguzi wa mteja.	Hatua hizi ni pamoja na kujificha utambulisho halisi wa wateja kutoka kwa wachunguzi.
