label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
entailment	Mnamo 1847, maasi ya kikatili yaliyojulikana kama Vita vya Caste viliona waasi wa Mayan wakiwaua walowezi wazungu na kuchukua udhibiti wa karibu theluthi mbili ya peninsula.	Vita vya Caste viliwahusisha Wamaya.	In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.	The Caste War involved the Mayans.
contradiction	Mnamo 1847, maasi ya kikatili yaliyojulikana kama Vita vya Caste viliona waasi wa Mayan wakiwaua walowezi wazungu na kuchukua udhibiti wa karibu theluthi mbili ya peninsula.	Mayans walikuwa na amani kabisa.	In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.	The Mayans were totally peaceful.
neutral	Mnamo 1847, maasi ya kikatili yaliyojulikana kama Vita vya Caste viliona waasi wa Mayan wakiwaua walowezi wazungu na kuchukua udhibiti wa karibu theluthi mbili ya peninsula.	Maya waliua mamia ya walowezi wa kizungu.	In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.	The mayans killed hundreds of white settlers.
contradiction	Nyani wa majani na macaque wenye mikia mirefu ni miongoni mwa wanyamapori.	Hakuna nyani mahali hapo.	Leaf monkeys and long-tailed macaques are among the wildlife.	There are no monkeys in the place.
neutral	Nyani wa majani na macaque wenye mikia mirefu ni miongoni mwa wanyamapori.	Wana nyani 200 huko.	Leaf monkeys and long-tailed macaques are among the wildlife.	They have 200 monkeys there.
entailment	Nyani wa majani na macaque wenye mikia mirefu ni miongoni mwa wanyamapori.	Wana nyani huko.	Leaf monkeys and long-tailed macaques are among the wildlife.	They have monkeys there.
neutral	Utapata hizi kwa ukubwa tofauti na kwa mapambo tofauti.	Wao hupambwa kwa sequins na stika.	You'll find these in various sizes and with different decoration.	They are decorated with sequins and stickers.
entailment	Utapata hizi kwa ukubwa tofauti na kwa mapambo tofauti.	Wamepambwa.	You'll find these in various sizes and with different decoration.	They are decorated.
contradiction	Utapata hizi kwa ukubwa tofauti na kwa mapambo tofauti.	Wao ni wazi kabisa.	You'll find these in various sizes and with different decoration.	They are totally plain.
contradiction	Xlapak iliyo karibu ina muundo mmoja tu mkubwa, jumba, lakini Labna, tovuti ya mwisho ya Puuc kwenye ziara, ina idadi ya miundo ya kuchunguza.	Xlapak ina majumba 20.	Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.	Xlapak has 20 palaces.
entailment	Xlapak iliyo karibu ina muundo mmoja tu mkubwa, jumba, lakini Labna, tovuti ya mwisho ya Puuc kwenye ziara, ina idadi ya miundo ya kuchunguza.	Xlapak ina jumba moja.	Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.	Xlapak has one palace.
neutral	Xlapak iliyo karibu ina muundo mmoja tu mkubwa, jumba, lakini Labna, tovuti ya mwisho ya Puuc kwenye ziara, ina idadi ya miundo ya kuchunguza.	Xlapak ni jumba ambalo limetengenezwa kwa dhahabu.	Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.	Xlapak is a palace that is made of gold.
contradiction	Jengo hilo linaunganisha makanisa mawili yanayofanana, Franzesischer Dom (au Kanisa Kuu la Ufaransa) upande wa kaskazini, uliojengwa kwa ajili ya Wahuguenots wahamiaji, na Deutscher Dom (Kanisa Kuu la Ujerumani) upande wa kusini.	Makanisa yote ni tofauti sana.	The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.	The churches are all very different.
neutral	Jengo hilo linaunganisha makanisa mawili yanayofanana, Franzesischer Dom (au Kanisa Kuu la Ufaransa) upande wa kaskazini, uliojengwa kwa ajili ya Wahuguenots wahamiaji, na Deutscher Dom (Kanisa Kuu la Ujerumani) upande wa kusini.	Makanisa haya mawili yote yana minara mikubwa mirefu.	The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.	The two churches both have big tall steeples.
entailment	Jengo hilo linaunganisha makanisa mawili yanayofanana, Franzesischer Dom (au Kanisa Kuu la Ufaransa) upande wa kaskazini, uliojengwa kwa ajili ya Wahuguenots wahamiaji, na Deutscher Dom (Kanisa Kuu la Ujerumani) upande wa kusini.	Makanisa mawili ni sawa.	The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.	Two churches are the same.
entailment	Wageni wanaweza pia kuona filamu ya media titika ya dakika 28 kuhusu Barcino-Barcelona.	Barcino-Barcelona ndio lengo la filamu ya media titika ya historia.	Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.	Barcino-Barcelona is the focus of a virtual history multimedia film.
contradiction	Wageni wanaweza pia kuona filamu ya media titika ya dakika 28 kuhusu Barcino-Barcelona.	Kwa bahati mbaya filamu kuhusu Vincent Van Gogh si ya kutazamwa na wageni.	Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.	Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.
neutral	Wageni wanaweza pia kuona filamu ya media titika ya dakika 28 kuhusu Barcino-Barcelona.	Wageni katika Jumba la Makumbusho la Historia ya Asili wanaweza kuona filamu kuhusu Barcino-Barcelona.	Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.	Visitors at the Natural History Museum can see a film about Barcino-Barcelona.
neutral	Mtu anatahadharishwa kuhusu kula chakula hadharani, kwani huenda nyani wakaona huu kuwa mwaliko wa kula.	Si salama kula chakula nje.	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	It's not safe to eat food outside.
contradiction	Mtu anatahadharishwa kuhusu kula chakula hadharani, kwani huenda nyani wakaona huu kuwa mwaliko wa kula.	Unaweza kula popote unapotaka kwani nyani wanaogopa watu.	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	You can eat wherever you want since the monkeys are scared of people.
entailment	Mtu anatahadharishwa kuhusu kula chakula hadharani, kwani huenda nyani wakaona huu kuwa mwaliko wa kula.	Haupaswi kula chakula hadharani.	One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.	You shouldn't eat food out in the open.
entailment	Chini ya madaraja katika bandari hiyo kuna kisiwa kidogo kiitwacho Potter's Cay.	Potter's Cay ni kisiwa kidogo sana.	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is a very small island.
contradiction	Chini ya madaraja katika bandari hiyo kuna kisiwa kidogo kiitwacho Potter's Cay.	Potter's Cay ni kubwa!	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is huge!
neutral	Chini ya madaraja katika bandari hiyo kuna kisiwa kidogo kiitwacho Potter's Cay.	Potter's Cay ni maili 3 za mraba tu.	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is only 3 square miles.
entailment	Amsterdam ina sura nyingi, karibu nyingi kama almasi ambazo jiji hilo ni maarufu.	Amsterdam ni maarufu.	Amsterdam has many facets, almost as many as the diamonds for which the city is famous.	Amsterdam is famous.
neutral	Amsterdam ina sura nyingi, karibu nyingi kama almasi ambazo jiji hilo ni maarufu.	Amsterdam ni mji maarufu zaidi duniani.	Amsterdam has many facets, almost as many as the diamonds for which the city is famous.	Amsterdam is the most famous city in the world.
contradiction	Amsterdam ina sura nyingi, karibu nyingi kama almasi ambazo jiji hilo ni maarufu.	Amsterdam ni msingi sana.	Amsterdam has many facets, almost as many as the diamonds for which the city is famous.	Amsterdam is very basic.
contradiction	Jihadharini na ramu ya nazi na rum nyingine za matunda kuna aina nyingi sana.	Ramu haiongezi ladha ya matunda.	Look out for coconut rum and other fruit rums there's a tremendous variety.	Rum never has fruit flavors added.
entailment	Jihadharini na ramu ya nazi na rum nyingine za matunda kuna aina nyingi sana.	Kuna rum za matunda.	Look out for coconut rum and other fruit rums there's a tremendous variety.	There are fruity rums.
neutral	Jihadharini na ramu ya nazi na rum nyingine za matunda kuna aina nyingi sana.	Kuna ramu zilizotengenezwa na matunda yoyote ya kitropiki.	Look out for coconut rum and other fruit rums there's a tremendous variety.	There are rums made of any tropical fruit.
entailment	Moyo wa Athene ya kale ulikuwa ukiegemezwa karibu na jumba la Acropolis, lenye mahekalu matakatifu yaliyojengwa juu ya mwamba huo na mji uliojengwa kwenye ubavu wake.	Acropolis ilikuwa kitovu na moyo wa Athene ya kale.	The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.	Acropolis was the center and heart of ancient Athens.
neutral	Moyo wa Athene ya kale ulikuwa ukiegemezwa karibu na jumba la Acropolis, lenye mahekalu matakatifu yaliyojengwa juu ya mwamba huo na mji uliojengwa kwenye ubavu wake.	Acropolis lilikuwa jengo muhimu zaidi katika tamaduni zote za Ugiriki wa Kale.	The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.	The Acropolis was the most important building in all of Ancient Greeek culture.
contradiction	Moyo wa Athene ya kale ulikuwa ukiegemezwa karibu na jumba la Acropolis, lenye mahekalu matakatifu yaliyojengwa juu ya mwamba huo na mji uliojengwa kwenye ubavu wake.	Parthenon ilikuwa moyo na kitovu cha Athene ya kale iliyokuwa chini ya kilima.	The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.	The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.
neutral	Chini ya madhabahu, diski ya fedha inazingira tundu linaloashiria mahali ambapo, kulingana na mapokeo, msalaba wa Yesu uliinuliwa pamoja na wale wezi wawili wa pande zote mbili.	Wanaume waliokuwa karibu na Yesu walikuwa watu wabaya.	Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.	The men next to Jesus were bad people.
contradiction	Chini ya madhabahu, diski ya fedha inazingira tundu linaloashiria mahali ambapo, kulingana na mapokeo, msalaba wa Yesu uliinuliwa pamoja na wale wezi wawili wa pande zote mbili.	Wanaume waliokuwa karibu na Yesu hawakuwa na hatia.	Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.	The men next to Jesus were innocent.
entailment	Chini ya madhabahu, diski ya fedha inazingira tundu linaloashiria mahali ambapo, kulingana na mapokeo, msalaba wa Yesu uliinuliwa pamoja na wale wezi wawili wa pande zote mbili.	Kulikuwa na watu watatu kwenye misalaba.	Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.	There were three people on crosses.
neutral	Nafasi za wazi zilizogunduliwa tangu miaka ya 1960 sasa zinaaminika kutumika kwa michezo ya mpira, ambayo ilikuwa na madhumuni muhimu ingawa ambayo bado hayakueleweka vizuri katika tamaduni za Kihindi.	Utamaduni wa Kihindi hutumia michezo ya mpira kama mikusanyiko ya kijamii.	Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.	The Indian culture uses ball games as social gatherings.
contradiction	Nafasi za wazi zilizogunduliwa tangu miaka ya 1960 sasa zinaaminika kutumika kwa michezo ya mpira, ambayo ilikuwa na madhumuni muhimu ingawa ambayo bado hayakueleweka vizuri katika tamaduni za Kihindi.	Hawajagundua nafasi wazi tangu 1932.	Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.	They haven't discovered open spaces since 1932.
entailment	Nafasi za wazi zilizogunduliwa tangu miaka ya 1960 sasa zinaaminika kutumika kwa michezo ya mpira, ambayo ilikuwa na madhumuni muhimu ingawa ambayo bado hayakueleweka vizuri katika tamaduni za Kihindi.	Wanacheza mpira katika utamaduni wa Kihindi.	Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.	They play ball in Indian culture.
neutral	Mbali na pwani, ardhi ya eneo hilo huteremka kupitia misonobari, mimosa, mikaratusi, na heather hadi mwinuko wa karibu meta 915 (futi 3,000).	Mandhari ina mapango.	Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).	The terrain has caves.
entailment	Mbali na pwani, ardhi ya eneo hilo huteremka kupitia misonobari, mimosa, mikaratusi, na heather hadi mwinuko wa karibu meta 915 (futi 3,000).	Mandhari ina miteremko.	Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).	The terrain has slopes.
contradiction	Mbali na pwani, ardhi ya eneo hilo huteremka kupitia misonobari, mimosa, mikaratusi, na heather hadi mwinuko wa karibu meta 915 (futi 3,000).	Mandhari ni tambarare.	Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).	The terrain is flat.
neutral	Visiwa vya Saronic vina msimu mrefu unaoanzia Aprili hadi Oktoba.	Ni bora kwenda kwenye visiwa vya Saronic katika chemchemi, majira ya joto, na vuli.	The Saronic islands have a longer season stretching from April to October.	It's best to go to Saronic islands in spring, summer, and fall.
contradiction	Visiwa vya Saronic vina msimu mrefu unaoanzia Aprili hadi Oktoba.	Visiwa vya Saroni havina msimu.	The Saronic islands have a longer season stretching from April to October.	The Saronic Islands don't have a season.
