label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
contradiction	In all cases, necessary steps will need to be taken to avoid claiming customer discrimination.	No special effort is required to avoid damaging the customer's claim.	Katika hali zote, hatua muhimu zitahitajika kuchukuliwa ili kuzuia kudai ubaguzi wa mteja.	Hakuna jitihada maalum zinazohitajika ili kuepuka kuharibu madai ya mteja.
entailment	In all cases, necessary steps will need to be taken to avoid claiming customer discrimination.	Customer complaints may have been undermined if strategies were not taken.	Katika hali zote, hatua muhimu zitahitajika kuchukuliwa ili kuzuia kudai ubaguzi wa mteja.	Malalamishi ya mtejo yanaweza kuwa yamedhalilishwa iwapo mikakati haikuchukuliwa.
neutral	In all cases, necessary steps will need to be taken to avoid claiming customer discrimination.	These measures include hiding the real identity of customers from investigators.	Katika hali zote, hatua muhimu zitahitajika kuchukuliwa ili kuzuia kudai ubaguzi wa mteja.	Hatua hizi ni pamoja na kujificha utambulisho halisi wa wateja kutoka kwa wachunguzi.
neutral	If the product included the latest content or innovation, perfect examples were often used to demonstrate that the design met the requirements.	The construction of many items took time to improve.	Ikiwa bidhaa hiyo ilijumuisha maudhui mapya zaidi au uvumbuzi, mifano kamilifu ilikuwa ikitumika mara kwa mara kuonyesha kwamba muundo ulikidhi mahitaji.	Unjenzi wa vitu vingi ulichukua mda kuboresha.
entailment	If the product included the latest content or innovation, perfect examples were often used to demonstrate that the design met the requirements.	The design requirements were expressed using a model.	Ikiwa bidhaa hiyo ilijumuisha maudhui mapya zaidi au uvumbuzi, mifano kamilifu ilikuwa ikitumika mara kwa mara kuonyesha kwamba muundo ulikidhi mahitaji.	Mahitaji ya kubuni yalikuwa yanaonyeshwa kwa kutumia mfano.
contradiction	If the product included the latest content or innovation, perfect examples were often used to demonstrate that the design met the requirements.	the use of examples is very few when they show the need for advice	Ikiwa bidhaa hiyo ilijumuisha maudhui mapya zaidi au uvumbuzi, mifano kamilifu ilikuwa ikitumika mara kwa mara kuonyesha kwamba muundo ulikidhi mahitaji.	matumizi ya mifano ni chache mno wanapoonyesha mahitaji ya shauri
entailment	Once these decisions are made, the CIO must provide appropriate support through proper investment of resources and day-to-day responsibilities.	Effective allocation of resources is essential to the implementation of responsibilities.	Punde maamuzi haya yanapofanywa, shirika la CIO lazima itoe usaidizi unaofaa kupitia kuwekeza vizuri kwa rasilimali na kushugulikia majukumu siku kwa siku.	ufanisi kwa ugawaji wa rasilimali ni muhimu kwa utekelezaji wa wajibu.
contradiction	Once these decisions are made, the CIO must provide appropriate support through proper investment of resources and day-to-day responsibilities.	The CIO is not involved in resource allocation decisions.	Punde maamuzi haya yanapofanywa, shirika la CIO lazima itoe usaidizi unaofaa kupitia kuwekeza vizuri kwa rasilimali na kushugulikia majukumu siku kwa siku.	CIO haihusiki katika maamuzi ya ugawaji rasilimali.
neutral	Once these decisions are made, the CIO must provide appropriate support through proper investment of resources and day-to-day responsibilities.	The CIO typically has seven staff members ready to assist in these cases.	Punde maamuzi haya yanapofanywa, shirika la CIO lazima itoe usaidizi unaofaa kupitia kuwekeza vizuri kwa rasilimali na kushugulikia majukumu siku kwa siku.	Shirika la CIO kwa kawaida lina wafanyakazi saba tayari kutoa msaada katika kesi hizi.
entailment	Present your basis for evaluating data integrity as anonymous.	An explanation is required as to why the integrity of the data was not achieved.	Wasilisha msingi wako wa kutathmini uthabiti wa data kuwa isiyojulikana.	Maelezo yanahitajika kwa nini udhabiti wa hiyo data haukuafikiwa.
neutral	Present your basis for evaluating data integrity as anonymous.	The data files measured several hundred megabytes combined.	Wasilisha msingi wako wa kutathmini uthabiti wa data kuwa isiyojulikana.	Faili za data zilipima megabaiti mia kadhaa zikijumuishwa.
contradiction	Present your basis for evaluating data integrity as anonymous.	The data was examined and found to be reliable.	Wasilisha msingi wako wa kutathmini uthabiti wa data kuwa isiyojulikana.	Data ilichunguzwa ikapatikana kuwa ya kuaminika.
entailment	Retirement fund, has exchange rate funds and other ways to get money	the fund has sources of funds	Mfuko wa kustaafu, una pesa za ubadilishanaji na njia zingine za kupata pesa	mfuko wa pesa wa una vyanzo vya fedha
contradiction	Retirement fund, has exchange rate funds and other ways to get money	The retirement fund has no sources of funds.	Mfuko wa kustaafu, una pesa za ubadilishanaji na njia zingine za kupata pesa	Hazina ya kustaafu haina vyanzo vya fedha.
neutral	Retirement fund, has exchange rate funds and other ways to get money	The retirement fund is funded by the employees.	Mfuko wa kustaafu, una pesa za ubadilishanaji na njia zingine za kupata pesa	Mfuko wa kustaafu unafadhiliwa na wafanyakazi.
contradiction	The agency was first opened to serve Lancaster, York and Reading.	Harrisburg was the only city served by the agency at first.	Shirika lilifunguliwa kwa mara ya kwanza kutumikia Lancaster, York na Reading.	Harrisburg ndilo jiji la kipekee lililohudumiwa na wakala mwanzoni.
neutral	The agency was first opened to serve Lancaster, York and Reading.	The agency's resources were initially limited when they served three cities	Shirika lilifunguliwa kwa mara ya kwanza kutumikia Lancaster, York na Reading.	Rasilimali za wakala zilifikia mipaka  hapo awali wakati zilipotumikia miji mitatu
entailment	The agency was first opened to serve Lancaster, York and Reading.	Lancaster, York and Reading were covered by the original agent.	Shirika lilifunguliwa kwa mara ya kwanza kutumikia Lancaster, York na Reading.	Lancaster, York na Reading walishughulikiwa na ajenti wa mwanzo.
neutral	Spatial progress is being made, but temporary attention is needed.	Budgets must be increased across the board to get the best results.	Maendeleo ya anga yanafanywa, lakini makini ya muda yanahitajika.	Bajeti lazima ziongezwe kote ili   kupata matokeo bora zaidi.
entailment	Spatial progress is being made, but temporary attention is needed.	Long-term caution is needed despite short-term progress	Maendeleo ya anga yanafanywa, lakini makini ya muda yanahitajika.	Tahadhari ya muda mrefu inahitajika licha ya maendeleo ya muda mfupi
contradiction	Spatial progress is being made, but temporary attention is needed.	as progress is being made now, there is no reason for long-term change.	Maendeleo ya anga yanafanywa, lakini makini ya muda yanahitajika.	kwani maendeleo yanafanyika sasa, hakuna sababu ya mabadiliko ya muda mrefu.
neutral	The resulting chaos was a source of importance.	Changing requirements will reduce the amount of confusion	Ghasia iliyo sababishwa  ilikuwa chanzo cha umuhimu.	Kubadilisha mahitaji itapunguza kiasi cha kuchanganyikiwal
contradiction	The resulting chaos was a source of importance.	These demands will not cause any violence.	Ghasia iliyo sababishwa  ilikuwa chanzo cha umuhimu.	Mahitaji haya hayatasababisha ghasia yoyote.
entailment	The resulting chaos was a source of importance.	These requirements will cause a lot of confusion.	Ghasia iliyo sababishwa  ilikuwa chanzo cha umuhimu.	Mahitaji haya yatasababisha machafuko mengi.
neutral	The German SCR system supplier has installed SCR on most of Germany's capacity within cycle times of less than four weeks.	The German SCR system has been in Europe for 20 years.	Msambazaji wa mfumo wa SCR wa kijerumani ameweka SCR juu ya sehemu kubwa ya uwezo wa Ujerumani ndani ya vipindi vya mzunguko yenye wiki ndogo chini ya nne.	Mfumo wa kijerumani wa SCR imekuwa ulaya kwa miaka 20.
entailment	The German SCR system supplier has installed SCR on most of Germany's capacity within cycle times of less than four weeks.	The German SCR system works in Germany.	Msambazaji wa mfumo wa SCR wa kijerumani ameweka SCR juu ya sehemu kubwa ya uwezo wa Ujerumani ndani ya vipindi vya mzunguko yenye wiki ndogo chini ya nne.	Mfumo wa SCR wa Kijerumani hufanya kazi nchini Ujerumani.
contradiction	The German SCR system supplier has installed SCR on most of Germany's capacity within cycle times of less than four weeks.	The SCR system is only available in Australia.	Msambazaji wa mfumo wa SCR wa kijerumani ameweka SCR juu ya sehemu kubwa ya uwezo wa Ujerumani ndani ya vipindi vya mzunguko yenye wiki ndogo chini ya nne.	Mfumo wa SCR uko Australia pekee.
entailment	Employer and employee contributions are generally calculated in the same way	All versions are accessed in one way	Michango ya waajiri na mfanyakazi kwa ujumla huhesabiwa kwa njia sawa	matoleo yote yaafikiwa kwa njia moja
contradiction	Employer and employee contributions are generally calculated in the same way	There are two different ways to calculate the contribution of the employer and the employee.	Michango ya waajiri na mfanyakazi kwa ujumla huhesabiwa kwa njia sawa	Kuna njia mbili tofauti za kuhesabu mchango wa mwajiri na mfanyi kazi.
neutral	Employer and employee contributions are generally calculated in the same way	usually the contribution of the employer is greater than that of the employee	Michango ya waajiri na mfanyakazi kwa ujumla huhesabiwa kwa njia sawa	kawaida mchango wa mwajiri ni kubwa kuliko ya mfanyikazi
neutral	Administration, Substance Abuse and Health Services and Mental Health, and Health Services Resource Management.	Resource Management and Health Services are the most important.	Utawala, Dhuluma yaUtumiaji wa Dawa za Kulevya na Huduma za Afya na Akili za Afya, na Utawala wa rasilimali za Huduma za Afya.	Utawala wa Rasilimali na Huduma za Afya ndio muhimu zaidi.
contradiction	Administration, Substance Abuse and Health Services and Mental Health, and Health Services Resource Management.	Addiction and mental health management are separate entities.	Utawala, Dhuluma yaUtumiaji wa Dawa za Kulevya na Huduma za Afya na Akili za Afya, na Utawala wa rasilimali za Huduma za Afya.	Kulevya na usimamizi wa afya ya akili ni mashirika tofauti.
entailment	Administration, Substance Abuse and Health Services and Mental Health, and Health Services Resource Management.	There is a substance abuse and mental health care regime	Utawala, Dhuluma yaUtumiaji wa Dawa za Kulevya na Huduma za Afya na Akili za Afya, na Utawala wa rasilimali za Huduma za Afya.	Kuna utumizi wa dawa za kulevya na utawala wa huduma ya afya ya akili
entailment	20, On the contrary, saving and spending more than the current income, reduces the savings of their assets because the previously set savings are given for consumption, the current assets are sold, or borrowing increases.	Dissaving is spending in excess of income.	20, Kinyume chake, kutoa akiba na kutumia zaidi ya mapato ya sasa, hupunguza akiba ya mali yao kwa sababu akiba iliyowekwa awali hutolewa kwa matumizi, mali ya sasa kuuzwa, ama kukopa kuongezeka.	Dissaving ni kutumia kuzidi mapato.
neutral	20, On the contrary, saving and spending more than the current income, reduces the savings of their assets because the previously set savings are given for consumption, the current assets are sold, or borrowing increases.	Impotence is very common in the United States.	20, Kinyume chake, kutoa akiba na kutumia zaidi ya mapato ya sasa, hupunguza akiba ya mali yao kwa sababu akiba iliyowekwa awali hutolewa kwa matumizi, mali ya sasa kuuzwa, ama kukopa kuongezeka.	Kutohifadhi ni kawaida sana Marekani.
