label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	4.14 An additional standard for financial audits performed in accordance with GAGAS	Financial audits must be conducted in accordance with GAGS.	4.14 An additional standard for financial audits performed in accordance with GAGAS	ဂျီအေဂျီအေအက်စ် အရ ဘဏ္ဍာရေးဆိုင်ရာ စစ်ဆေးခြင်းများကို လုပ်ဆောင်ရပါမည်။
contradiction	4.14 An additional standard for financial audits performed in accordance with GAGAS	There is no reason for a financial audit to follow GAGAS guidelines.	4.14 An additional standard for financial audits performed in accordance with GAGAS	ဂျီအေဂျီအေအက်စ် လမ်းညွှန်ချက်များကို လိုက်နာရန် ဘဏ္ဍာရေး စစ်ဆေးမှု အတွက် အကြောင်းပြချက်မရှိပါ။
contradiction	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	No one has the authority to set fuel standards.	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	မည်သူမျှ လောင်စာဆီ စံချိန်စံညွှန်း သတ်မှတ်ပိုင်ခွင့် အာဏာ မရှိပါ။
neutral	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The governor's secretary also has many other responsibilities.	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	အုပ်ချုပ်ရေးမှူး၏ အတွင်းရေးမှူးသည် အခြား တာဝန် များစွာလည်း ရှိသည်။
entailment	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The Secretary of the Governor of UNCTSA has the authority to set fuel economy standards.	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	အန်အိတ်ချ်တီအက်စ်အေ ၏ အုပ်ချုပ်ရေးမှူး၏ အတွင်းရေးမှူးသည် လောင်စာဆီ စီးပွားရေး စံနှုန်းများကို သတ်မှတ်ရန် အခွင့်အာဏာ ရှိသည်။
contradiction	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	26 Difficulty is independent of modifications.	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	26 Difficulty is independent of modifications.
entailment	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty depends on modifications.	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty depends on modifications.
neutral	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty is changed every day.	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty is changed every day.
contradiction	CVA board members considered giving the money as a loan rather than a grant, but after Milne and Raff left the meeting, their vote on the funding request was unanimous.	CVA board members could not reach an agreement on how to pay, and as a result, the vote was split down the middle.	စီဗီအာ ဘုတ်အဖွဲ့ဝင်များ ပိုက်ဆံကို ချေးငွေအဖြစ် ထောက်ပံ့ကြေးမဟုတ်ဘဲ ပေးမည်ဟု စဉ်းစားထားသော်လည်း Milne နှင့်ရက်ဖ် ကအစည်းအဝးမှထွက်ခွာသွားပြီးနောက် ရန်ပုံငွေတောင်းခံမှုအပေါ် သူတို့ရဲ့ ဆန္ဒမဲအတိုင် တညီတညွှတ်တည်းဖြစ်ခဲ့တယ်။	စီဗီအာ ဘုတ်အဖွဲ့ဝင်များသည် ငွေ မည်သို့ ပေးရမည်ကို သဘောတူညီချက် တစ်ခု မရရှိခဲ့ဘဲ ရလဒ်အနေဖြင့် မဲများကို အလယ်မှ ခွဲထုတ်ခဲ့သည်။
entailment	CVA board members considered giving the money as a loan rather than a grant, but after Milne and Raff left the meeting, their vote on the funding request was unanimous.	CVA board members never considered giving money as a concession.	စီဗီအာ ဘုတ်အဖွဲ့ဝင်များ ပိုက်ဆံကို ချေးငွေအဖြစ် ထောက်ပံ့ကြေးမဟုတ်ဘဲ ပေးမည်ဟု စဉ်းစားထားသော်လည်း Milne နှင့်ရက်ဖ် ကအစည်းအဝးမှထွက်ခွာသွားပြီးနောက် ရန်ပုံငွေတောင်းခံမှုအပေါ် သူတို့ရဲ့ ဆန္ဒမဲအတိုင် တညီတညွှတ်တည်းဖြစ်ခဲ့တယ်။	စီဗီအာ ဘုတ်အဖွဲ့ဝင်များသည် ခွင့်ပြုချက် တစ်ခု အဖြစ် ငွေများကို ပေးဆောင်ခြင်းအား ဘယ်တော့မှ မစဉ်းစားခဲ့ကြဘူး။
neutral	CVA board members considered giving the money as a loan rather than a grant, but after Milne and Raff left the meeting, their vote on the funding request was unanimous.	Milne and Raff were the two board members who did not vote unanimously at the meeting.	စီဗီအာ ဘုတ်အဖွဲ့ဝင်များ ပိုက်ဆံကို ချေးငွေအဖြစ် ထောက်ပံ့ကြေးမဟုတ်ဘဲ ပေးမည်ဟု စဉ်းစားထားသော်လည်း Milne နှင့်ရက်ဖ် ကအစည်းအဝးမှထွက်ခွာသွားပြီးနောက် ရန်ပုံငွေတောင်းခံမှုအပေါ် သူတို့ရဲ့ ဆန္ဒမဲအတိုင် တညီတညွှတ်တည်းဖြစ်ခဲ့တယ်။	မီလ်နီ နှင့် ရက်ဖ်တို့သည် အစည်းအဝေးတွင် တညီတညွတ်တည်း မဲမပေးကြသည့် ဘုတ်အဖွဲ့ဝင် နှစ်ဦး ဖြစ်ခဲ့ကြသည်။
