label	sentence1	sentence2
neutral	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	There are 50 scholarships available to the top 50 students.
contradiction	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	We don't give scholarships or financial aid to students.
contradiction	My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.	I can tell you're a real jerk.
entailment	My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.	I feel like you are a caring, nice person.
neutral	My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.	Your donation of $2000 shows you're a nice person.
neutral	And she was always there for us	She gave us all the money we needed.
contradiction	And she was always there for us	She never supported us in anything!
entailment	And she was always there for us	She was a good support.
neutral	My dream is to see every American become part of the Olympic family, so please give whatever you can.	I believe all Americans are natural-born athletes.
contradiction	My dream is to see every American become part of the Olympic family, so please give whatever you can.	I only want to see American women become Olympians.
entailment	My dream is to see every American become part of the Olympic family, so please give whatever you can.	I want to see Americans join the Olympic family.
entailment	These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon is a Democrat politician.
contradiction	These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon is a die-hard Republican.
